#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA_Ctrl/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA_Ctrl/Veins/out
# GMT Wed Aug  3 15:10:59 2022
# 
(520, 2543)|3
(2526, 2158)|{'pixels': 62, 'length': 76.84063400000001, 'width': 18.419354838709676, 'width_var': 1.6951092611862644}
(2503, 3005)|2
(2579, 2920)|{'pixels': 93, 'length': 122.75233800000005, 'width': 18.731182795698924, 'width_var': 2.3685975257255176}
(2758, 3079)|{'pixels': 254, 'length': 288.308692, 'width': 18.3503937007874, 'width_var': 1.503208506417013}
(2504, 2216)|1
(2506, 2217)|{'pixels': 8, 'length': 12.071070000000002, 'width': 22.375, 'width_var': 1.984375}
(2506, 2217)|1
(2516, 2208)|{'pixels': 9, 'length': 14.727926000000002, 'width': 21.88888888888889, 'width_var': 0.5432098765432098}
(2512, 3755)|1
(2541, 3760)|{'pixels': 28, 'length': 32.485284, 'width': 21.928571428571427, 'width_var': 1.709183673469388}
(2516, 2208)|2
(2698, 2220)|{'pixels': 182, 'length': 194.35535000000002, 'width': 19.252747252747252, 'width_var': 1.298756188866079}
(2526, 2158)|{'pixels': 50, 'length': 56.142140000000005, 'width': 18.86, 'width_var': 1.2004}
(2518, 943)|2
(2617, 850)|{'pixels': 106, 'length': 143.62240400000007, 'width': 18.641509433962263, 'width_var': 2.0412958348166605}
(2536, 967)|{'pixels': 24, 'length': 33.45585199999999, 'width': 19.25, 'width_var': 6.770833333333333}
(2518, 2739)|0
(2526, 1051)|2
(2531, 1013)|{'pixels': 39, 'length': 43.07107, 'width': 19.05128205128205, 'width_var': 1.5871137409598952}
(2687, 1134)|{'pixels': 161, 'length': 197.37976200000008, 'width': 18.279503105590063, 'width_var': 1.070946336946877}
(2526, 2158)|1
(2571, 2155)|{'pixels': 45, 'length': 48.242642000000004, 'width': 18.977777777777778, 'width_var': 1.0439506172839508}
(2528, 1967)|0
(2531, 1013)|0
(2533, 1237)|2
(2626, 1285)|{'pixels': 92, 'length': 113.88227200000003, 'width': 18.641304347826086, 'width_var': 4.034380907372401}
(2538, 1199)|{'pixels': 39, 'length': 43.89949800000001, 'width': 19.743589743589745, 'width_var': 9.57527942143327}
(2536, 967)|0
(2538, 1199)|0
(2541, 3760)|2
(2591, 3841)|{'pixels': 81, 'length': 104.95334200000005, 'width': 18.567901234567902, 'width_var': 1.2083523853071179}
(2629, 3687)|{'pixels': 91, 'length': 122.40919400000006, 'width': 18.483516483516482, 'width_var': 1.1288491728052168}
(2545, 3866)|1
(2591, 3841)|{'pixels': 46, 'length': 58.35535000000001, 'width': 18.630434782608695, 'width_var': 0.8851606805293006}
(2547, 3468)|1
(2558, 3526)|{'pixels': 59, 'length': 65.55635400000001, 'width': 20.203389830508474, 'width_var': 1.6874461361677682}
(2558, 3526)|1
(2676, 3512)|{'pixels': 117, 'length': 128.526922, 'width': 18.94871794871795, 'width_var': 2.1683103221564757}
(2571, 2155)|0
(2579, 2920)|1
(2695, 2763)|{'pixels': 157, 'length': 207.0488240000001, 'width': 18.35031847133758, 'width_var': 1.3358756947543513}
(2584, 1742)|1
(2645, 1760)|{'pixels': 61, 'length': 70.45585200000002, 'width': 18.704918032786885, 'width_var': 4.0440741736092445}
(2591, 3841)|1
(2628, 3939)|{'pixels': 98, 'length': 115.74013200000002, 'width': 18.428571428571427, 'width_var': 1.979591836734694}
(2617, 850)|1
(2716, 940)|{'pixels': 103, 'length': 140.62240400000007, 'width': 18.737864077669904, 'width_var': 1.3196342727872559}
(2626, 1285)|2
(2687, 1134)|{'pixels': 151, 'length': 178.68126800000005, 'width': 18.370860927152318, 'width_var': 1.6770317091355642}
(2759, 1409)|{'pixels': 138, 'length': 188.8772520000001, 'width': 18.594202898550726, 'width_var': 1.4730098718756566}
(2628, 3939)|1
(2755, 3867)|{'pixels': 126, 'length': 159.89447800000008, 'width': 18.53174603174603, 'width_var': 1.5981985386747293}
(2629, 3687)|2
(2759, 3617)|{'pixels': 130, 'length': 162.65183600000006, 'width': 18.884615384615383, 'width_var': 2.7789940828402373}
(2660, 3728)|{'pixels': 42, 'length': 56.426420000000014, 'width': 18.30952380952381, 'width_var': 1.689909297052154}
(2640, 1776)|1
(2645, 1760)|{'pixels': 16, 'length': 20.899497999999998, 'width': 18.6875, 'width_var': 3.96484375}
(2645, 1760)|1
(2712, 1769)|{'pixels': 66, 'length': 72.556354, 'width': 19.257575757575758, 'width_var': 2.100321395775941}
(2660, 3728)|0
(2676, 3512)|2
(2759, 3617)|{'pixels': 107, 'length': 142.13712000000007, 'width': 18.560747663551403, 'width_var': 3.8724779456721117}
(2787, 3446)|{'pixels': 111, 'length': 141.16655200000005, 'width': 18.89189189189189, 'width_var': 3.988312636961286}
(2678, 986)|1
(2716, 940)|{'pixels': 47, 'length': 64.32591800000002, 'width': 18.617021276595743, 'width_var': 2.108646446355817}
(2687, 1134)|1
(2807, 1048)|{'pixels': 123, 'length': 158.96554800000007, 'width': 18.43089430894309, 'width_var': 0.9931918831383436}
(2695, 2763)|2
(2728, 2787)|{'pixels': 33, 'length': 44.526922000000006, 'width': 18.21212121212121, 'width_var': 1.318640955004591}
(2795, 2591)|{'pixels': 173, 'length': 216.0071860000001, 'width': 18.491329479768787, 'width_var': 2.3886531457783424}
(2696, 2272)|1
(2698, 2220)|{'pixels': 52, 'length': 57.313712, 'width': 18.98076923076923, 'width_var': 1.4034763313609466}
(2698, 2220)|1
(2884, 2254)|{'pixels': 185, 'length': 206.05384400000003, 'width': 19.075675675675676, 'width_var': 2.415894813732651}
(2711, 1798)|1
(2712, 1769)|{'pixels': 29, 'length': 31.414214, 'width': 19.551724137931036, 'width_var': 0.7300832342449464}
(2712, 1769)|1
(2834, 1755)|{'pixels': 122, 'length': 130.62742400000002, 'width': 19.24590163934426, 'width_var': 0.9395323837678043}
(2716, 940)|1
(2807, 1048)|{'pixels': 109, 'length': 147.86504600000006, 'width': 18.394495412844037, 'width_var': 0.514098139887215}
(2720, 3820)|1
(2755, 3867)|{'pixels': 48, 'length': 64.91170400000001, 'width': 18.166666666666668, 'width_var': 2.013888888888889}
(2728, 2787)|0
(2755, 3867)|1
(2850, 3792)|{'pixels': 96, 'length': 129.48026400000006, 'width': 18.28125, 'width_var': 0.6188151041666666}
(2758, 3079)|2
(2998, 3213)|{'pixels': 249, 'length': 302.36253599999986, 'width': 18.216867469879517, 'width_var': 1.9047757294237193}
(2786, 3034)|{'pixels': 46, 'length': 60.01220600000001, 'width': 18.282608695652176, 'width_var': 2.681001890359168}
(2759, 1409)|2
(2829, 1564)|{'pixels': 155, 'length': 187.65183600000006, 'width': 18.316129032258065, 'width_var': 0.6678043704474506}
(2883, 1323)|{'pixels': 124, 'length': 162.0366180000001, 'width': 18.524193548387096, 'width_var': 1.4429630593132161}
(2759, 3617)|1
(2767, 3623)|{'pixels': 8, 'length': 12.071070000000002, 'width': 23.75, 'width_var': 0.9375}
(2765, 3420)|1
(2787, 3446)|{'pixels': 27, 'length': 37.698494, 'width': 18.666666666666668, 'width_var': 3.185185185185185}
(2767, 3623)|2
(2854, 3584)|{'pixels': 86, 'length': 104.15434600000002, 'width': 18.46511627906977, 'width_var': 1.899945916711736}
(2850, 3792)|{'pixels': 169, 'length': 206.20819000000006, 'width': 18.224852071005916, 'width_var': 0.9316900668744091}
(2786, 2580)|1
(2795, 2591)|{'pixels': 13, 'length': 17.899498, 'width': 21.615384615384617, 'width_var': 8.236686390532546}
(2786, 3034)|0
(2787, 3446)|1
(2878, 3378)|{'pixels': 92, 'length': 121.33812400000005, 'width': 18.467391304347824, 'width_var': 0.9880671077504727}
(2795, 2591)|1
(2804, 2589)|{'pixels': 8, 'length': 11.242642, 'width': 27.625, 'width_var': 0.484375}
(2804, 2589)|2
(2849, 2431)|{'pixels': 158, 'length': 179.05384400000003, 'width': 18.5, 'width_var': 1.731012658227848}
(3016, 2617)|{'pixels': 211, 'length': 224.59799200000003, 'width': 19.260663507109005, 'width_var': 2.022101929426563}
(2807, 1048)|1
(2894, 1154)|{'pixels': 107, 'length': 145.45083200000008, 'width': 18.53271028037383, 'width_var': 0.6601449908288934}
(2829, 1564)|2
(2834, 1755)|{'pixels': 191, 'length': 207.083276, 'width': 18.94764397905759, 'width_var': 1.0443792659192457}
(2911, 1563)|{'pixels': 81, 'length': 86.727926, 'width': 19.246913580246915, 'width_var': 0.9266880048773052}
(2832, 3541)|1
(2854, 3584)|{'pixels': 44, 'length': 55.11270800000001, 'width': 18.09090909090909, 'width_var': 0.9462809917355373}
(2834, 1755)|1
(2876, 1807)|{'pixels': 53, 'length': 71.98277400000002, 'width': 18.830188679245282, 'width_var': 3.122107511569954}
(2849, 2431)|2
(2884, 2254)|{'pixels': 177, 'length': 198.05384400000003, 'width': 18.531073446327685, 'width_var': 0.9157011075999874}
(2880, 2443)|{'pixels': 31, 'length': 38.384782, 'width': 17.612903225806452, 'width_var': 0.43080124869927156}
(2850, 3792)|1
(3006, 3663)|{'pixels': 157, 'length': 211.60517800000014, 'width': 18.32484076433121, 'width_var': 0.6779179682745751}
(2854, 3584)|1
(2918, 3596)|{'pixels': 63, 'length': 70.384782, 'width': 18.666666666666668, 'width_var': 1.3650793650793651}
(2866, 1189)|1
(2894, 1154)|{'pixels': 35, 'length': 49.84063400000001, 'width': 18.6, 'width_var': 3.497142857142857}
(2876, 1807)|2
(2927, 2034)|{'pixels': 227, 'length': 250.95334200000002, 'width': 18.779735682819382, 'width_var': 1.123289797977838}
(2923, 1770)|{'pixels': 46, 'length': 63.325918000000016, 'width': 18.58695652173913, 'width_var': 1.155482041587902}
(2878, 3378)|2
(2934, 3305)|{'pixels': 73, 'length': 97.78177000000004, 'width': 18.575342465753426, 'width_var': 1.5319947457309062}
(3015, 3448)|{'pixels': 136, 'length': 167.40919400000007, 'width': 18.28676470588235, 'width_var': 2.6310012975778547}
(2880, 2443)|0
(2881, 3268)|1
(2934, 3305)|{'pixels': 55, 'length': 71.49749000000001, 'width': 18.381818181818183, 'width_var': 3.0723966942148757}
(2883, 1323)|2
(2962, 1256)|{'pixels': 83, 'length': 111.09548200000005, 'width': 19.204819277108435, 'width_var': 3.4399767745681515}
(2899, 1346)|{'pixels': 23, 'length': 32.455852, 'width': 18.91304347826087, 'width_var': 5.122873345935727}
(2884, 2254)|1
(2920, 2127)|{'pixels': 127, 'length': 145.15434600000003, 'width': 18.787401574803148, 'width_var': 2.1201562403124807}
(2894, 1154)|1
(2962, 1256)|{'pixels': 103, 'length': 133.16655200000005, 'width': 18.41747572815534, 'width_var': 1.2723159581487415}
(2897, 1714)|1
(2923, 1770)|{'pixels': 57, 'length': 71.42642000000001, 'width': 17.736842105263158, 'width_var': 0.8956602031394275}
(2899, 1346)|0
(2911, 1563)|2
(3027, 1508)|{'pixels': 116, 'length': 141.61019800000003, 'width': 18.50862068965517, 'width_var': 1.4395808561236625}
(2916, 1614)|{'pixels': 51, 'length': 55.071070000000006, 'width': 18.58823529411765, 'width_var': 0.8696655132641291}
(2916, 1614)|0
(2918, 3596)|2
(2926, 3556)|{'pixels': 41, 'length': 47.14214, 'width': 18.609756097560975, 'width_var': 1.8964901844140394}
(3006, 3663)|{'pixels': 88, 'length': 118.16655200000005, 'width': 18.65909090909091, 'width_var': 1.8837809917355373}
(2920, 2127)|2
(2927, 2034)|{'pixels': 93, 'length': 101.627424, 'width': 19.376344086021504, 'width_var': 1.0519135160134119}
(2954, 2135)|{'pixels': 34, 'length': 39.313712, 'width': 18.5, 'width_var': 1.1323529411764706}
(2923, 1770)|1
(3020, 1748)|{'pixels': 96, 'length': 107.11270800000001, 'width': 18.635416666666668, 'width_var': 2.544162326388889}
(2926, 3556)|0
(2927, 2034)|1
(3056, 2015)|{'pixels': 129, 'length': 140.526922, 'width': 18.8062015503876, 'width_var': 1.1639925485247282}
(2934, 3305)|1
(2998, 3213)|{'pixels': 92, 'length': 119.68126800000005, 'width': 18.41304347826087, 'width_var': 2.0685255198487713}
(2954, 2135)|0
(2962, 1256)|1
(3121, 1494)|{'pixels': 238, 'length': 306.68845399999975, 'width': 18.45798319327731, 'width_var': 1.8532766047595512}
(2998, 3213)|1
(3000, 3211)|{'pixels': 65, 'length': 79.01220600000002, 'width': 18.753846153846155, 'width_var': 6.708639053254436}
(2999, 3475)|1
(3015, 3448)|{'pixels': 28, 'length': 37.041638, 'width': 18.285714285714285, 'width_var': 5.204081632653062}
(3000, 3211)|2
(3043, 3109)|{'pixels': 101, 'length': 120.81120200000002, 'width': 19.198019801980198, 'width_var': 3.1885109303009505}
(3121, 3275)|{'pixels': 124, 'length': 152.09548200000006, 'width': 18.620967741935484, 'width_var': 4.041818418314256}
(3002, 1449)|1
(3027, 1508)|{'pixels': 60, 'length': 74.01220600000002, 'width': 18.0, 'width_var': 0.7666666666666667}
(3006, 3663)|1
(3133, 3521)|{'pixels': 156, 'length': 204.8061820000001, 'width': 18.916666666666668, 'width_var': 3.4225427350427347}
(3007, 1693)|1
(3020, 1748)|{'pixels': 56, 'length': 64.21321, 'width': 19.589285714285715, 'width_var': 6.706313775510204}
(3015, 3448)|2
(3016, 3448)|{'pixels': 2, 'length': 4, 'width': 28.0, 'width_var': 0.0}
(3018, 3444)|{'pixels': 4, 'length': 8.485284, 'width': 26.0, 'width_var': 2.5}
(3016, 2617)|2
(3139, 2799)|{'pixels': 182, 'length': 235.36253600000012, 'width': 18.445054945054945, 'width_var': 2.906321700277744}
(3175, 2484)|{'pixels': 164, 'length': 219.4336060000001, 'width': 18.371951219512194, 'width_var': 1.562871802498513}
(3016, 3448)|1
(3133, 3521)|{'pixels': 117, 'length': 149.65183600000006, 'width': 19.00854700854701, 'width_var': 4.128132076850026}
(3018, 3444)|0
(3020, 1748)|1
(3081, 1744)|{'pixels': 60, 'length': 65.31371200000001, 'width': 20.033333333333335, 'width_var': 3.132222222222222}
(3027, 1508)|1
(3121, 1494)|{'pixels': 93, 'length': 102.87006600000001, 'width': 19.50537634408602, 'width_var': 2.0779280841715804}
(3043, 3109)|2
(3074, 3129)|{'pixels': 31, 'length': 40.870066, 'width': 18.258064516129032, 'width_var': 0.9011446409989593}
(3089, 3009)|{'pixels': 100, 'length': 121.88227200000003, 'width': 18.73, 'width_var': 2.7771000000000003}
(3056, 2015)|2
(3172, 2112)|{'pixels': 119, 'length': 160.7645440000001, 'width': 18.49579831932773, 'width_var': 2.2835957912576794}
(3101, 1975)|{'pixels': 48, 'length': 64.91170400000001, 'width': 18.958333333333332, 'width_var': 4.748263888888889}
(3074, 3129)|0
(3081, 1744)|2
(3135, 1774)|{'pixels': 54, 'length': 69.25484800000001, 'width': 18.314814814814813, 'width_var': 1.845336076817558}
(3091, 1709)|{'pixels': 36, 'length': 41.727926, 'width': 19.166666666666668, 'width_var': 1.416666666666667}
(3089, 3009)|2
(3243, 3075)|{'pixels': 153, 'length': 182.33812400000005, 'width': 18.124183006535947, 'width_var': 0.7623563586654706}
(3133, 2900)|{'pixels': 109, 'length': 131.71070000000003, 'width': 18.678899082568808, 'width_var': 3.979463008164296}
(3091, 1709)|0
(3101, 1975)|2
(3130, 1992)|{'pixels': 29, 'length': 38.041638000000006, 'width': 18.275862068965516, 'width_var': 1.1652794292508921}
(3132, 1925)|{'pixels': 50, 'length': 65.66906200000003, 'width': 19.26, 'width_var': 4.8324}
(3108, 3309)|1
(3121, 3275)|{'pixels': 34, 'length': 42.213210000000004, 'width': 19.529411764705884, 'width_var': 3.7785467128027683}
(3121, 1494)|1
(3189, 1588)|{'pixels': 97, 'length': 126.33812400000005, 'width': 18.742268041237114, 'width_var': 2.521203103411627}
(3121, 3275)|1
(3231, 3339)|{'pixels': 109, 'length': 139.16655200000005, 'width': 19.05504587155963, 'width_var': 3.886878208904975}
(3130, 1992)|0
(3132, 1925)|2
(3205, 1942)|{'pixels': 72, 'length': 80.62742400000002, 'width': 18.375, 'width_var': 1.5677083333333333}
(3149, 1845)|{'pixels': 80, 'length': 90.69849400000001, 'width': 18.8, 'width_var': 1.7849999999999997}
(3133, 2900)|2
(3139, 2799)|{'pixels': 101, 'length': 110.87006600000001, 'width': 19.574257425742573, 'width_var': 3.6702284089795123}
(3153, 2908)|{'pixels': 20, 'length': 25.313712, 'width': 17.95, 'width_var': 1.8474999999999995}
(3133, 3521)|1
(3185, 3435)|{'pixels': 87, 'length': 109.29648600000004, 'width': 18.597701149425287, 'width_var': 2.263442991148104}
(3135, 1774)|2
(3149, 1845)|{'pixels': 71, 'length': 79.627424, 'width': 19.253521126760564, 'width_var': 1.2596707002578853}
(3246, 1704)|{'pixels': 110, 'length': 140.99498000000006, 'width': 18.681818181818183, 'width_var': 2.3078512396694215}
(3139, 2799)|1
(3240, 2748)|{'pixels': 100, 'length': 123.12491400000005, 'width': 18.37, 'width_var': 1.3331000000000006}
(3145, 1613)|1
(3189, 1588)|{'pixels': 44, 'length': 57.597992000000005, 'width': 18.227272727272727, 'width_var': 1.721074380165289}
(3149, 1845)|1
(3180, 1851)|{'pixels': 31, 'length': 35.485284, 'width': 18.612903225806452, 'width_var': 1.2049947970863686}
(3150, 3415)|1
(3185, 3435)|{'pixels': 36, 'length': 45.87006600000001, 'width': 19.0, 'width_var': 2.5555555555555554}
(3153, 2908)|0
(3163, 2455)|1
(3175, 2484)|{'pixels': 30, 'length': 36.970568, 'width': 17.566666666666666, 'width_var': 1.3788888888888888}
(3172, 2112)|2
(3245, 2333)|{'pixels': 221, 'length': 255.30869200000006, 'width': 18.552036199095024, 'width_var': 2.654532052988268}
(3228, 2080)|{'pixels': 56, 'length': 71.66906200000003, 'width': 18.732142857142858, 'width_var': 1.3746811224489797}
(3175, 2484)|1
(3197, 2488)|{'pixels': 21, 'length': 24.242642000000004, 'width': 19.904761904761905, 'width_var': 1.6099773242630386}
(3180, 1851)|0
(3185, 3435)|1
(3231, 3339)|{'pixels': 96, 'length': 117.46805800000004, 'width': 18.510416666666668, 'width_var': 1.0623914930555556}
(3189, 1588)|1
(3246, 1704)|{'pixels': 116, 'length': 144.50969600000005, 'width': 18.439655172413794, 'width_var': 1.6946343638525563}
(3197, 2488)|2
(3259, 2545)|{'pixels': 62, 'length': 88.43862600000003, 'width': 19.06451612903226, 'width_var': 2.286160249739854}
(3245, 2333)|{'pixels': 155, 'length': 176.88227200000006, 'width': 18.670967741935485, 'width_var': 1.7304474505723206}
(3205, 1942)|2
(3280, 2008)|{'pixels': 75, 'length': 104.75233800000004, 'width': 18.92, 'width_var': 1.5935999999999997}
(3221, 1910)|{'pixels': 33, 'length': 41.213210000000004, 'width': 18.181818181818183, 'width_var': 3.179063360881542}
(3221, 1910)|0
(3228, 2080)|2
(3253, 2114)|{'pixels': 34, 'length': 45.94113600000001, 'width': 18.147058823529413, 'width_var': 0.8313148788927336}
(3280, 2008)|{'pixels': 73, 'length': 95.71070000000003, 'width': 18.575342465753426, 'width_var': 1.7237755676487145}
(3231, 3339)|1
(3285, 3222)|{'pixels': 117, 'length': 145.09548200000006, 'width': 18.478632478632477, 'width_var': 2.5914237709109504}
(3240, 2748)|2
(3286, 2784)|{'pixels': 46, 'length': 63.325918000000016, 'width': 19.26086956521739, 'width_var': 3.7145557655954646}
(3279, 2696)|{'pixels': 52, 'length': 70.15434600000002, 'width': 19.01923076923077, 'width_var': 3.1727071005917162}
(3243, 3075)|2
(3261, 3039)|{'pixels': 37, 'length': 47.698494000000004, 'width': 18.37837837837838, 'width_var': 2.5054784514243966}
(3316, 3127)|{'pixels': 74, 'length': 97.95334200000003, 'width': 18.783783783783782, 'width_var': 1.4667640613586557}
(3245, 2333)|1
(3351, 2340)|{'pixels': 105, 'length': 112.384782, 'width': 19.076190476190476, 'width_var': 1.670385487528345}
(3246, 1704)|1
(3349, 2004)|{'pixels': 300, 'length': 348.8061819999997, 'width': 18.486666666666668, 'width_var': 2.109822222222222}
(3252, 3201)|1
(3285, 3222)|{'pixels': 33, 'length': 44.112708, 'width': 18.606060606060606, 'width_var': 0.23875114784205695}
(3253, 2114)|0
(3259, 2545)|2
(3283, 2524)|{'pixels': 25, 'length': 36.112708, 'width': 18.52, 'width_var': 1.6896}
(3291, 2620)|{'pixels': 75, 'length': 91.08327600000001, 'width': 18.453333333333333, 'width_var': 2.327822222222222}
(3261, 3039)|0
(3270, 2803)|1
(3286, 2784)|{'pixels': 20, 'length': 28.213209999999997, 'width': 18.2, 'width_var': 1.26}
(3279, 2696)|2
(3305, 2710)|{'pixels': 26, 'length': 33.798996, 'width': 18.0, 'width_var': 1.0769230769230769}
(3291, 2620)|{'pixels': 76, 'length': 85.87006600000001, 'width': 19.526315789473685, 'width_var': 3.0124653739612177}
(3280, 2008)|1
(3349, 2004)|{'pixels': 68, 'length': 73.31371200000001, 'width': 18.764705882352942, 'width_var': 2.4152249134948103}
(3283, 2524)|0
(3285, 3222)|1
(3316, 3127)|{'pixels': 95, 'length': 112.32591800000003, 'width': 18.54736842105263, 'width_var': 1.5530193905817167}
(3286, 2784)|1
(3328, 2805)|{'pixels': 42, 'length': 52.69849400000001, 'width': 18.833333333333332, 'width_var': 2.9484126984126986}
(3291, 2620)|1
(3418, 2615)|{'pixels': 126, 'length': 131.727926, 'width': 19.452380952380953, 'width_var': 0.9620181405895691}
(3305, 2710)|0
(3316, 3127)|1
(3363, 2951)|{'pixels': 175, 'length': 202.26705400000003, 'width': 18.451428571428572, 'width_var': 1.721926530612245}
(3320, 2832)|1
(3328, 2805)|{'pixels': 27, 'length': 32.313711999999995, 'width': 18.333333333333332, 'width_var': 1.1111111111111112}
(3320, 2937)|1
(3363, 2951)|{'pixels': 43, 'length': 50.79899600000001, 'width': 18.093023255813954, 'width_var': 0.7820443482963764}
(3328, 2805)|1
(3388, 2820)|{'pixels': 59, 'length': 68.87006600000001, 'width': 18.627118644067796, 'width_var': 1.5897730537201955}
(3349, 2004)|1
(3394, 2166)|{'pixels': 162, 'length': 187.19598400000004, 'width': 18.35185185185185, 'width_var': 0.6848422496570644}
(3350, 2174)|1
(3394, 2166)|{'pixels': 44, 'length': 49.31371200000001, 'width': 18.34090909090909, 'width_var': 0.5428719008264462}
(3351, 2307)|1
(3351, 2340)|{'pixels': 34, 'length': 38.48528400000001, 'width': 18.823529411764707, 'width_var': 1.2629757785467126}
(3351, 2340)|1
(3408, 2364)|{'pixels': 56, 'length': 70.84063400000002, 'width': 19.035714285714285, 'width_var': 3.498724489795918}
(3363, 2951)|1
(3388, 2820)|{'pixels': 131, 'length': 147.49749000000003, 'width': 18.633587786259543, 'width_var': 1.6978031583241067}
(3379, 2726)|1
(3411, 2724)|{'pixels': 32, 'length': 35.656856, 'width': 19.375, 'width_var': 1.421875}
(3388, 2820)|1
(3411, 2724)|{'pixels': 96, 'length': 111.66906200000003, 'width': 18.458333333333332, 'width_var': 1.206597222222222}
(3394, 2166)|1
(3408, 2364)|{'pixels': 198, 'length': 214.083276, 'width': 19.050505050505052, 'width_var': 1.4216916641159065}
(3397, 2495)|1
(3419, 2490)|{'pixels': 22, 'length': 26.07107, 'width': 18.818181818181817, 'width_var': 1.1487603305785123}
(3408, 2364)|1
(3419, 2490)|{'pixels': 126, 'length': 137.941136, 'width': 19.46825396825397, 'width_var': 1.471214411690602}
(3411, 2724)|1
(3418, 2615)|{'pixels': 109, 'length': 119.28428, 'width': 19.376146788990827, 'width_var': 1.353926437168589}
(3418, 2615)|1
(3419, 2490)|{'pixels': 125, 'length': 134.455852, 'width': 19.584, 'width_var': 0.8349440000000004}
(3419, 2490)|0
