#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/auxin_treatment_new_0925/Ctrl_NPA/Veins -o /Users/xinzheng/Downloads/auxin_treatment_new_0925/Ctrl_NPA/Veins/out
# GMT Sun Sep 25 21:26:09 2022
# 
(260, 1558)|3
(2410, 1152)|0
(2412, 2280)|2
(2466, 2362)|{'pixels': 82, 'length': 106.78177000000005, 'width': 26.146341463414632, 'width_var': 1.3444378346222485}
(2531, 2183)|{'pixels': 122, 'length': 162.10768800000008, 'width': 26.69672131147541, 'width_var': 2.3096613813491005}
(2433, 1775)|2
(2436, 1773)|{'pixels': 3, 'length': 6.242642, 'width': 35.333333333333336, 'width_var': 0.22222222222222224}
(2433, 1790)|{'pixels': 15, 'length': 17, 'width': 25.533333333333335, 'width_var': 17.582222222222224}
(2433, 1790)|0
(2436, 1750)|1
(2436, 1773)|{'pixels': 24, 'length': 27.656855999999998, 'width': 24.791666666666668, 'width_var': 19.664930555555557}
(2436, 1773)|1
(2570, 1807)|{'pixels': 133, 'length': 148.66906200000003, 'width': 26.992481203007518, 'width_var': 2.849567527842162}
(2444, 2467)|2
(2463, 2487)|{'pixels': 25, 'length': 32.384781999999994, 'width': 21.12, 'width_var': 18.6656}
(2472, 2422)|{'pixels': 45, 'length': 59.01220600000001, 'width': 26.866666666666667, 'width_var': 3.0488888888888894}
(2446, 1212)|2
(2518, 1371)|{'pixels': 159, 'length': 191.23762200000004, 'width': 26.729559748427672, 'width_var': 1.8451010640401886}
(2548, 1138)|{'pixels': 101, 'length': 134.06605000000008, 'width': 26.742574257425744, 'width_var': 1.4584844623076167}
(2463, 2487)|0
(2464, 2047)|2
(2569, 2128)|{'pixels': 104, 'length': 139.55133400000005, 'width': 27.307692307692307, 'width_var': 6.039940828402367}
(2485, 2017)|{'pixels': 32, 'length': 41.87006600000001, 'width': 22.96875, 'width_var': 6.6552734375}
(2466, 2362)|2
(2506, 2351)|{'pixels': 40, 'length': 46.14214, 'width': 21.3, 'width_var': 2.3600000000000003}
(2472, 2422)|{'pixels': 60, 'length': 66.97056800000001, 'width': 27.483333333333334, 'width_var': 1.1830555555555555}
(2470, 1067)|1
(2501, 1049)|{'pixels': 31, 'length': 40.041638, 'width': 23.322580645161292, 'width_var': 13.70239334027055}
(2472, 2422)|1
(2537, 2449)|{'pixels': 64, 'length': 76.76956400000002, 'width': 26.9375, 'width_var': 1.18359375}
(2479, 2674)|1
(2554, 2598)|{'pixels': 82, 'length': 112.58076600000005, 'width': 26.304878048780488, 'width_var': 1.0411957168352175}
(2485, 2017)|0
(2501, 1049)|1
(2548, 1138)|{'pixels': 89, 'length': 112.53912800000003, 'width': 26.8876404494382, 'width_var': 2.324453983082944}
(2506, 1484)|2
(2518, 1371)|{'pixels': 113, 'length': 123.28428000000001, 'width': 27.4070796460177, 'width_var': 1.002427754718459}
(2579, 1544)|{'pixels': 75, 'length': 101.43862600000004, 'width': 27.0, 'width_var': 3.92}
(2506, 2351)|0
(2518, 1371)|1
(2653, 1328)|{'pixels': 134, 'length': 153.81120200000004, 'width': 26.529850746268657, 'width_var': 0.5774671419024282}
(2519, 2579)|1
(2554, 2598)|{'pixels': 35, 'length': 44.45585200000001, 'width': 22.714285714285715, 'width_var': 10.832653061224491}
(2526, 2182)|1
(2531, 2183)|{'pixels': 6, 'length': 8, 'width': 32.0, 'width_var': 3.0}
(2531, 2183)|1
(2537, 2178)|{'pixels': 5, 'length': 9.07107, 'width': 32.6, 'width_var': 1.0399999999999998}
(2537, 2178)|2
(2580, 2209)|{'pixels': 42, 'length': 56.840634000000016, 'width': 27.166666666666668, 'width_var': 5.519841269841271}
(2569, 2128)|{'pixels': 50, 'length': 65.25484800000002, 'width': 27.92, 'width_var': 6.793599999999999}
(2537, 2449)|2
(2620, 2523)|{'pixels': 83, 'length': 115.65183600000006, 'width': 26.85542168674699, 'width_var': 1.8586151836260707}
(2555, 2421)|{'pixels': 29, 'length': 38.870065999999994, 'width': 23.275862068965516, 'width_var': 13.785969084423305}
(2548, 1138)|1
(2653, 1328)|{'pixels': 190, 'length': 237.97775400000012, 'width': 26.910526315789475, 'width_var': 2.1762049861495845}
(2554, 2598)|1
(2620, 2523)|{'pixels': 78, 'length': 107.33812400000005, 'width': 26.82051282051282, 'width_var': 3.30111768573307}
(2555, 2421)|0
(2568, 2230)|1
(2580, 2209)|{'pixels': 21, 'length': 28.384781999999998, 'width': 21.19047619047619, 'width_var': 4.249433106575965}
(2569, 2128)|1
(2632, 2029)|{'pixels': 107, 'length': 132.61019800000003, 'width': 29.55140186915888, 'width_var': 23.294086819809586}
(2570, 1807)|2
(2607, 1733)|{'pixels': 74, 'length': 91.74013200000002, 'width': 26.87837837837838, 'width_var': 6.917640613586562}
(2622, 1858)|{'pixels': 57, 'length': 78.46805800000003, 'width': 27.19298245614035, 'width_var': 7.138196368113266}
(2579, 1544)|2
(2617, 1646)|{'pixels': 102, 'length': 121.81120200000004, 'width': 26.833333333333332, 'width_var': 2.2173202614379086}
(2607, 1526)|{'pixels': 28, 'length': 37.041638, 'width': 21.75, 'width_var': 2.4017857142857144}
(2580, 2209)|1
(2656, 2229)|{'pixels': 76, 'length': 88.35535000000002, 'width': 27.342105263157894, 'width_var': 2.1987534626038783}
(2607, 1526)|0
(2607, 1733)|2
(2617, 1646)|{'pixels': 87, 'length': 97.28428, 'width': 27.28735632183908, 'width_var': 0.9404148500462415}
(2640, 1737)|{'pixels': 33, 'length': 37.485284, 'width': 21.454545454545453, 'width_var': 3.6418732782369143}
(2617, 1646)|1
(2769, 1622)|{'pixels': 151, 'length': 162.94113600000003, 'width': 27.304635761589402, 'width_var': 0.927064602429718}
(2620, 2523)|1
(2694, 2424)|{'pixels': 101, 'length': 134.48026400000006, 'width': 26.455445544554454, 'width_var': 3.1589059896088627}
(2622, 1858)|2
(2652, 1933)|{'pixels': 75, 'length': 91.08327600000001, 'width': 26.96, 'width_var': 3.5050666666666674}
(2647, 1843)|{'pixels': 25, 'length': 33.627424, 'width': 20.08, 'width_var': 9.1936}
(2632, 2029)|2
(2673, 2032)|{'pixels': 41, 'length': 44.242642, 'width': 21.341463414634145, 'width_var': 3.0541344437834623}
(2652, 1933)|{'pixels': 96, 'length': 110.01220600000002, 'width': 27.041666666666668, 'width_var': 0.7274305555555555}
(2640, 1737)|0
(2647, 1843)|0
(2652, 1933)|1
(2806, 1901)|{'pixels': 153, 'length': 170.32591800000003, 'width': 26.764705882352942, 'width_var': 0.5198000768935025}
(2653, 1328)|1
(2728, 1502)|{'pixels': 174, 'length': 209.13712000000007, 'width': 26.764367816091955, 'width_var': 1.8582705773550006}
(2656, 2229)|2
(2752, 2296)|{'pixels': 95, 'length': 124.33812400000005, 'width': 26.610526315789475, 'width_var': 1.9219944598337948}
(2675, 2203)|{'pixels': 28, 'length': 37.041638, 'width': 24.25, 'width_var': 9.973214285714286}
(2665, 2405)|1
(2694, 2424)|{'pixels': 30, 'length': 39.455852, 'width': 24.466666666666665, 'width_var': 10.248888888888889}
(2673, 2032)|0
(2675, 2203)|0
(2694, 2424)|1
(2752, 2296)|{'pixels': 128, 'length': 155.68126800000005, 'width': 27.0234375, 'width_var': 2.69476318359375}
(2718, 1506)|1
(2728, 1502)|{'pixels': 10, 'length': 13.656856000000001, 'width': 23.9, 'width_var': 5.890000000000001}
(2728, 1502)|1
(2769, 1622)|{'pixels': 120, 'length': 139.81120200000004, 'width': 26.841666666666665, 'width_var': 1.9499305555555553}
(2752, 2296)|1
(2809, 2042)|{'pixels': 254, 'length': 285.823408, 'width': 27.125984251968504, 'width_var': 2.0313720627441265}
(2768, 2052)|1
(2809, 2042)|{'pixels': 41, 'length': 47.970568, 'width': 22.75609756097561, 'width_var': 6.184414039262344}
(2769, 1622)|1
(2805, 1780)|{'pixels': 158, 'length': 179.05384400000003, 'width': 27.32278481012658, 'width_var': 2.8515061688831915}
(2769, 1783)|1
(2805, 1780)|{'pixels': 36, 'length': 39.242642000000004, 'width': 21.944444444444443, 'width_var': 2.7191358024691357}
(2805, 1780)|1
(2806, 1901)|{'pixels': 121, 'length': 132.941136, 'width': 27.371900826446282, 'width_var': 1.324499692643945}
(2806, 1901)|1
(2809, 2042)|{'pixels': 141, 'length': 152.112708, 'width': 28.73049645390071, 'width_var': 6.225240179065441}
(2809, 2042)|0
