#nefi2.py
# GMT Fri Sep 30 18:57:06 2022
# 
(140, 2004)|3
(1600, 1837)|{'pixels': 32, 'length': 36.899498, 'width': 15.96875, 'width_var': 6.4677734375}
(1600, 1837)|0
(1600, 2227)|0
(1603, 1567)|1
(1634, 1619)|{'pixels': 52, 'length': 67.66906200000001, 'width': 25.346153846153847, 'width_var': 6.264792899408284}
(1606, 2517)|0
(1621, 2113)|2
(1624, 2116)|{'pixels': 3, 'length': 7.071070000000001, 'width': 33.0, 'width_var': 0.6666666666666666}
(1649, 2055)|{'pixels': 58, 'length': 72.01220600000002, 'width': 24.517241379310345, 'width_var': 1.93935790725327}
(1623, 1318)|1
(1660, 1336)|{'pixels': 38, 'length': 47.041638000000006, 'width': 16.973684210526315, 'width_var': 14.130886426592799}
(1624, 2116)|1
(1699, 2133)|{'pixels': 75, 'length': 84.041638, 'width': 25.013333333333332, 'width_var': 1.8531555555555554}
(1625, 1949)|1
(1652, 1948)|{'pixels': 27, 'length': 30.242642, 'width': 16.88888888888889, 'width_var': 4.839506172839507}
(1634, 1619)|2
(1767, 1559)|{'pixels': 132, 'length': 159.26705400000003, 'width': 24.893939393939394, 'width_var': 1.3220844811753902}
(1679, 1791)|{'pixels': 172, 'length': 194.29648600000004, 'width': 25.0, 'width_var': 1.8953488372093024}
(1634, 2841)|1
(1688, 2806)|{'pixels': 54, 'length': 71.74013200000002, 'width': 25.666666666666668, 'width_var': 10.074074074074076}
(1642, 1207)|1
(1713, 1300)|{'pixels': 93, 'length': 124.40919400000007, 'width': 24.870967741935484, 'width_var': 0.6500173430454388}
(1649, 2055)|2
(1665, 2056)|{'pixels': 16, 'length': 18, 'width': 16.8125, 'width_var': 4.40234375}
(1652, 1948)|{'pixels': 107, 'length': 117.69849400000001, 'width': 25.046728971962615, 'width_var': 0.8482836928989431}
(1652, 1948)|1
(1656, 1885)|{'pixels': 63, 'length': 70.798996, 'width': 25.349206349206348, 'width_var': 1.211388259007306}
(1652, 2619)|1
(1696, 2595)|{'pixels': 43, 'length': 56.59799200000001, 'width': 25.209302325581394, 'width_var': 1.2352623039480797}
(1656, 1403)|2
(1660, 1336)|{'pixels': 67, 'length': 76.455852, 'width': 25.507462686567163, 'width_var': 2.936511472488305}
(1714, 1437)|{'pixels': 57, 'length': 72.66906200000003, 'width': 24.63157894736842, 'width_var': 1.8116343490304707}
(1656, 1885)|1
(1669, 1873)|{'pixels': 12, 'length': 18.970568, 'width': 30.333333333333332, 'width_var': 1.0555555555555556}
(1660, 1336)|1
(1713, 1300)|{'pixels': 52, 'length': 68.91170400000001, 'width': 24.865384615384617, 'width_var': 2.6164940828402363}
(1665, 2056)|0
(1669, 1873)|2
(1679, 1791)|{'pixels': 82, 'length': 91.041638, 'width': 25.01219512195122, 'width_var': 1.6218024985127901}
(1734, 1896)|{'pixels': 65, 'length': 77.35535000000002, 'width': 24.692307692307693, 'width_var': 0.9207100591715974}
(1673, 2575)|1
(1696, 2595)|{'pixels': 28, 'length': 37.455852, 'width': 18.285714285714285, 'width_var': 21.346938775510207}
(1675, 2784)|1
(1688, 2806)|{'pixels': 23, 'length': 29.970567999999997, 'width': 16.869565217391305, 'width_var': 14.72211720226843}
(1679, 1791)|1
(1828, 1754)|{'pixels': 148, 'length': 164.91170400000004, 'width': 24.722972972972972, 'width_var': 0.5381208911614318}
(1688, 2806)|1
(1731, 2776)|{'pixels': 42, 'length': 57.66906200000001, 'width': 24.976190476190474, 'width_var': 0.6422902494331065}
(1696, 2595)|1
(1746, 2564)|{'pixels': 49, 'length': 63.42642000000001, 'width': 24.632653061224488, 'width_var': 0.3956684714702208}
(1699, 2133)|2
(1699, 2152)|{'pixels': 19, 'length': 21, 'width': 16.736842105263158, 'width_var': 8.40443213296399}
(1789, 2124)|{'pixels': 89, 'length': 97.21321, 'width': 25.134831460674157, 'width_var': 0.790809241257417}
(1699, 2152)|0
(1713, 1300)|1
(1788, 1398)|{'pixels': 98, 'length': 131.06605000000008, 'width': 24.918367346938776, 'width_var': 0.6872136609745941}
(1714, 1437)|2
(1756, 1482)|{'pixels': 45, 'length': 65.22541600000002, 'width': 24.955555555555556, 'width_var': 0.22024691358024692}
(1735, 1421)|{'pixels': 25, 'length': 32.798995999999995, 'width': 17.44, 'width_var': 17.766400000000004}
(1718, 2345)|2
(1729, 2319)|{'pixels': 27, 'length': 33.970568, 'width': 16.25925925925926, 'width_var': 8.636488340192043}
(1808, 2387)|{'pixels': 89, 'length': 108.39698800000002, 'width': 24.60674157303371, 'width_var': 0.7329882590581999}
(1722, 2754)|1
(1731, 2776)|{'pixels': 23, 'length': 28.313711999999995, 'width': 17.26086956521739, 'width_var': 17.584120982986768}
(1727, 1923)|1
(1734, 1896)|{'pixels': 27, 'length': 31.899497999999998, 'width': 16.22222222222222, 'width_var': 9.135802469135802}
(1729, 2319)|0
(1731, 2776)|1
(1808, 2701)|{'pixels': 83, 'length': 113.58076600000005, 'width': 25.265060240963855, 'width_var': 1.0863695746842792}
(1734, 1896)|1
(1791, 1907)|{'pixels': 57, 'length': 64.384782, 'width': 24.75438596491228, 'width_var': 1.273007079101262}
(1735, 1421)|0
(1746, 2564)|2
(1798, 2508)|{'pixels': 56, 'length': 80.36755600000004, 'width': 25.732142857142858, 'width_var': 3.3746811224489797}
(1829, 2665)|{'pixels': 101, 'length': 138.20819000000006, 'width': 25.059405940594058, 'width_var': 2.4717184589746095}
(1756, 1482)|2
(1767, 1559)|{'pixels': 77, 'length': 88.94113600000001, 'width': 25.428571428571427, 'width_var': 2.166975881261595}
(1771, 1478)|{'pixels': 15, 'length': 18.656855999999998, 'width': 17.6, 'width_var': 16.506666666666668}
(1767, 1559)|1
(1818, 1598)|{'pixels': 52, 'length': 69.74013200000002, 'width': 24.826923076923077, 'width_var': 1.3354289940828405}
(1771, 1478)|0
(1777, 1402)|1
(1788, 1398)|{'pixels': 11, 'length': 14.242642, 'width': 21.636363636363637, 'width_var': 17.68595041322314}
(1785, 2154)|1
(1789, 2124)|{'pixels': 30, 'length': 33.242642000000004, 'width': 16.433333333333334, 'width_var': 7.578888888888887}
(1786, 2691)|1
(1808, 2701)|{'pixels': 22, 'length': 28.556354, 'width': 17.454545454545453, 'width_var': 11.520661157024792}
(1787, 1925)|1
(1791, 1907)|{'pixels': 18, 'length': 22.485284, 'width': 16.5, 'width_var': 9.027777777777779}
(1788, 1398)|1
(1835, 1469)|{'pixels': 71, 'length': 92.46805800000004, 'width': 24.746478873239436, 'width_var': 0.4709383058916882}
(1789, 2124)|1
(1874, 2101)|{'pixels': 85, 'length': 97.35535000000002, 'width': 25.094117647058823, 'width_var': 0.8146712802768165}
(1791, 1907)|1
(1886, 1897)|{'pixels': 94, 'length': 100.14214000000001, 'width': 25.75531914893617, 'width_var': 3.3124717066545943}
(1798, 2508)|2
(1901, 2568)|{'pixels': 102, 'length': 128.43862600000006, 'width': 24.931372549019606, 'width_var': 2.593329488658209}
(1829, 2439)|{'pixels': 69, 'length': 85.08327600000001, 'width': 24.855072463768117, 'width_var': 2.0079815164881327}
(1806, 1478)|1
(1835, 1469)|{'pixels': 29, 'length': 34.727926, 'width': 17.24137931034483, 'width_var': 14.527942925089178}
(1808, 2387)|2
(1829, 2439)|{'pixels': 52, 'length': 63.11270800000001, 'width': 24.78846153846154, 'width_var': 2.243713017751479}
(1894, 2273)|{'pixels': 114, 'length': 152.45083200000008, 'width': 25.05263157894737, 'width_var': 2.751615881809787}
(1808, 2701)|1
(1829, 2665)|{'pixels': 36, 'length': 47.526922000000006, 'width': 24.13888888888889, 'width_var': 0.6195987654320989}
(1818, 1598)|2
(1844, 1586)|{'pixels': 26, 'length': 32.556354, 'width': 16.96153846153846, 'width_var': 14.575443786982248}
(1848, 1649)|{'pixels': 51, 'length': 66.25484800000001, 'width': 24.529411764705884, 'width_var': 0.9942329873125719}
(1828, 1754)|2
(1879, 1797)|{'pixels': 51, 'length': 71.22541600000002, 'width': 26.019607843137255, 'width_var': 4.764321414840447}
(1847, 1699)|{'pixels': 55, 'length': 65.28428000000001, 'width': 24.4, 'width_var': 1.4036363636363631}
(1829, 2439)|1
(1901, 2438)|{'pixels': 71, 'length': 74.242642, 'width': 25.859154929577464, 'width_var': 0.2618528069827416}
(1829, 2665)|1
(1870, 2622)|{'pixels': 47, 'length': 63.49749000000001, 'width': 24.76595744680851, 'width_var': 1.0303304662743324}
(1835, 1469)|1
(1895, 1578)|{'pixels': 109, 'length': 137.09548200000006, 'width': 24.889908256880734, 'width_var': 0.3732009090143927}
(1844, 1586)|0
(1846, 2606)|1
(1870, 2622)|{'pixels': 26, 'length': 34.21321, 'width': 16.884615384615383, 'width_var': 15.178994082840235}
(1847, 1699)|2
(1848, 1649)|{'pixels': 50, 'length': 59.45585200000001, 'width': 24.96, 'width_var': 1.5183999999999997}
(1863, 1701)|{'pixels': 16, 'length': 18.828428000000002, 'width': 16.25, 'width_var': 3.8125}
(1848, 1649)|1
(1913, 1632)|{'pixels': 64, 'length': 73.041638, 'width': 24.734375, 'width_var': 0.945068359375}
(1863, 1701)|0
(1865, 1587)|1
(1895, 1578)|{'pixels': 30, 'length': 35.313711999999995, 'width': 15.466666666666667, 'width_var': 5.648888888888889}
(1870, 2622)|1
(1901, 2568)|{'pixels': 54, 'length': 69.66906200000001, 'width': 24.462962962962962, 'width_var': 0.6930727023319615}
(1874, 2101)|2
(1909, 2144)|{'pixels': 43, 'length': 60.325918000000016, 'width': 25.41860465116279, 'width_var': 5.778258518117901}
(1897, 2064)|{'pixels': 37, 'length': 48.941136, 'width': 24.54054054054054, 'width_var': 2.302410518626735}
(1879, 1797)|2
(1958, 1776)|{'pixels': 78, 'length': 88.69849400000001, 'width': 24.794871794871796, 'width_var': 0.8040762656147274}
(1886, 1897)|{'pixels': 100, 'length': 110.69849400000001, 'width': 25.47, 'width_var': 4.8690999999999995}
(1886, 1897)|1
(1891, 1902)|{'pixels': 5, 'length': 9.899498000000001, 'width': 34.8, 'width_var': 0.16}
(1891, 1902)|2
(1986, 1894)|{'pixels': 94, 'length': 100.14214000000001, 'width': 25.51063829787234, 'width_var': 2.2498868266183796}
(1897, 2064)|{'pixels': 162, 'length': 173.526922, 'width': 25.47530864197531, 'width_var': 1.7432174973327232}
(1894, 2273)|2
(1913, 2203)|{'pixels': 70, 'length': 81.112708, 'width': 25.357142857142858, 'width_var': 2.572448979591837}
(1987, 2327)|{'pixels': 92, 'length': 115.95334200000003, 'width': 24.51086956521739, 'width_var': 0.9672731568998111}
(1895, 1578)|1
(1913, 1632)|{'pixels': 54, 'length': 66.35535000000002, 'width': 24.90740740740741, 'width_var': 1.1951303155006858}
(1897, 2064)|1
(1966, 2081)|{'pixels': 68, 'length': 77.041638, 'width': 24.485294117647058, 'width_var': 1.190960207612457}
(1901, 2438)|2
(1907, 2409)|{'pixels': 30, 'length': 35.313711999999995, 'width': 16.1, 'width_var': 9.356666666666667}
(1951, 2459)|{'pixels': 49, 'length': 59.28428000000001, 'width': 24.040816326530614, 'width_var': 1.1003748438150769}
(1901, 2568)|1
(1951, 2459)|{'pixels': 109, 'length': 135.85284000000004, 'width': 25.201834862385322, 'width_var': 2.3078865415369076}
(1907, 2409)|0
(1909, 2144)|2
(1913, 2203)|{'pixels': 59, 'length': 67.21321, 'width': 25.627118644067796, 'width_var': 0.945705257110026}
(1974, 2107)|{'pixels': 64, 'length': 80.91170400000001, 'width': 24.921875, 'width_var': 2.634521484375}
(1913, 1632)|1
(1958, 1776)|{'pixels': 144, 'length': 168.78177000000005, 'width': 24.770833333333332, 'width_var': 1.7044270833333337}
(1913, 2203)|1
(1955, 2217)|{'pixels': 42, 'length': 49.798996, 'width': 23.952380952380953, 'width_var': 0.7120181405895691}
(1951, 2459)|1
(1987, 2327)|{'pixels': 132, 'length': 154.29648600000002, 'width': 25.174242424242426, 'width_var': 2.1590335169880626}
(1953, 2233)|1
(1955, 2217)|{'pixels': 16, 'length': 19.656855999999998, 'width': 16.9375, 'width_var': 8.93359375}
(1955, 2217)|1
(2013, 2218)|{'pixels': 57, 'length': 61.89949800000001, 'width': 25.526315789473685, 'width_var': 1.1966759002770084}
(1958, 1776)|1
(1986, 1894)|{'pixels': 118, 'length': 135.325918, 'width': 24.779661016949152, 'width_var': 1.8667049698362541}
(1966, 2081)|2
(1974, 2107)|{'pixels': 26, 'length': 31.313712, 'width': 24.96153846153846, 'width_var': 2.0369822485207103}
(2013, 2059)|{'pixels': 47, 'length': 58.52692200000001, 'width': 25.617021276595743, 'width_var': 3.4703485740153917}
(1974, 2107)|1
(2019, 2109)|{'pixels': 44, 'length': 48.48528400000001, 'width': 25.568181818181817, 'width_var': 0.7908057851239669}
(1986, 1894)|1
(2013, 2059)|{'pixels': 165, 'length': 182.74013200000002, 'width': 24.830303030303032, 'width_var': 1.1469605142332417}
(1987, 2327)|1
(2013, 2218)|{'pixels': 109, 'length': 125.08327600000003, 'width': 25.256880733944953, 'width_var': 1.8055719215554242}
(2013, 2059)|1
(2019, 2109)|{'pixels': 50, 'length': 60.698494000000004, 'width': 25.04, 'width_var': 1.9183999999999997}
(2013, 2218)|1
(2019, 2109)|{'pixels': 109, 'length': 123.84063400000001, 'width': 25.38532110091743, 'width_var': 2.8607019611143847}
(2019, 2109)|0
