#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:08 2022
# 
(176, 2384)|3
(2408, 1403)|{'pixels': 171, 'length': 233.88945800000016, 'width': 18.526315789473685, 'width_var': 0.7990150815635579}
(2380, 1653)|{'pixels': 138, 'length': 178.93611600000008, 'width': 18.608695652173914, 'width_var': 2.4990548204158785}
(2244, 4207)|2
(2361, 4210)|{'pixels': 116, 'length': 123.384782, 'width': 19.612068965517242, 'width_var': 0.978819857312723}
(2253, 4165)|{'pixels': 43, 'length': 48.72792600000001, 'width': 18.372093023255815, 'width_var': 0.9778258518117897}
(2246, 2051)|1
(2329, 2041)|{'pixels': 83, 'length': 91.62742400000002, 'width': 18.903614457831324, 'width_var': 2.255770068224706}
(2248, 273)|1
(2356, 324)|{'pixels': 108, 'length': 134.43862600000006, 'width': 18.74074074074074, 'width_var': 3.9142661179698215}
(2253, 3804)|0
(2253, 4165)|0
(2282, 3933)|1
(2361, 3977)|{'pixels': 79, 'length': 100.05384400000003, 'width': 20.367088607594937, 'width_var': 5.118410511136037}
(2290, 561)|2
(2356, 324)|{'pixels': 237, 'length': 265.9239100000001, 'width': 18.637130801687764, 'width_var': 0.9147394470259397}
(2344, 587)|{'pixels': 53, 'length': 65.35535, 'width': 18.433962264150942, 'width_var': 2.0569597721609116}
(2314, 2508)|2
(2321, 2554)|{'pixels': 46, 'length': 50.485284, 'width': 18.0, 'width_var': 0.30434782608695654}
(2467, 2395)|{'pixels': 152, 'length': 200.3919680000001, 'width': 18.513157894736842, 'width_var': 1.6708795013850417}
(2321, 2554)|0
(2329, 2041)|2
(2332, 2074)|{'pixels': 33, 'length': 36.656856, 'width': 18.363636363636363, 'width_var': 1.8677685950413225}
(2441, 2004)|{'pixels': 111, 'length': 128.74013200000002, 'width': 18.63963963963964, 'width_var': 1.888158428698969}
(2332, 2074)|0
(2344, 587)|2
(2575, 788)|{'pixels': 230, 'length': 315.2570139999997, 'width': 18.473913043478262, 'width_var': 0.6493194706994329}
(2363, 555)|{'pixels': 33, 'length': 43.28428, 'width': 18.303030303030305, 'width_var': 3.4233241505968777}
(2352, 3288)|2
(2373, 3264)|{'pixels': 25, 'length': 35.698494, 'width': 19.08, 'width_var': 3.1935999999999996}
(2539, 3404)|{'pixels': 188, 'length': 237.2203960000001, 'width': 18.335106382978722, 'width_var': 1.307916478044364}
(2356, 324)|1
(2486, 398)|{'pixels': 130, 'length': 165.13712000000007, 'width': 18.615384615384617, 'width_var': 2.4520710059171598}
(2361, 3977)|2
(2503, 3943)|{'pixels': 142, 'length': 158.083276, 'width': 19.598591549295776, 'width_var': 4.52196984725253}
(2392, 4104)|{'pixels': 127, 'length': 142.254848, 'width': 18.511811023622048, 'width_var': 1.0530101060202122}
(2361, 4210)|2
(2392, 4104)|{'pixels': 106, 'length': 120.42642000000004, 'width': 18.57547169811321, 'width_var': 1.1688323246707013}
(2522, 4192)|{'pixels': 160, 'length': 174.012206, 'width': 18.9625, 'width_var': 1.1985937500000001}
(2363, 555)|0
(2369, 2746)|2
(2434, 2772)|{'pixels': 64, 'length': 76.35535000000002, 'width': 19.0625, 'width_var': 3.87109375}
(2375, 2698)|{'pixels': 49, 'length': 54.313711999999995, 'width': 18.489795918367346, 'width_var': 1.6376509787588507}
(2373, 3264)|0
(2375, 2698)|0
(2376, 1657)|1
(2380, 1653)|{'pixels': 4, 'length': 8.485284, 'width': 23.0, 'width_var': 5.0}
(2377, 3167)|2
(2401, 3199)|{'pixels': 33, 'length': 44.112708000000005, 'width': 18.515151515151516, 'width_var': 1.704315886134068}
(2444, 3125)|{'pixels': 67, 'length': 87.22541600000002, 'width': 19.08955223880597, 'width_var': 4.200935620405436}
(2380, 1653)|1
(2383, 1653)|{'pixels': 2, 'length': 4, 'width': 28.0, 'width_var': 0.0}
(2383, 1653)|2
(2421, 1596)|{'pixels': 58, 'length': 76.98277400000003, 'width': 18.310344827586206, 'width_var': 4.282996432818074}
(2451, 1751)|{'pixels': 99, 'length': 129.58076600000004, 'width': 18.464646464646464, 'width_var': 1.8851137639016422}
(2387, 1358)|1
(2408, 1403)|{'pixels': 47, 'length': 58.112708000000005, 'width': 19.425531914893618, 'width_var': 1.6487098234495245}
(2392, 3618)|1
(2403, 3574)|{'pixels': 44, 'length': 51.798996, 'width': 17.772727272727273, 'width_var': 0.7210743801652891}
(2392, 4104)|1
(2422, 4107)|{'pixels': 30, 'length': 33.242642000000004, 'width': 18.6, 'width_var': 1.1733333333333336}
(2401, 3199)|0
(2403, 3574)|1
(2552, 3619)|{'pixels': 149, 'length': 172.12491400000005, 'width': 18.154362416107382, 'width_var': 0.7345615062384577}
(2406, 3092)|1
(2444, 3125)|{'pixels': 39, 'length': 55.08327600000001, 'width': 18.794871794871796, 'width_var': 0.7271531886916501}
(2408, 1403)|1
(2532, 1305)|{'pixels': 123, 'length': 166.0071860000001, 'width': 18.504065040650406, 'width_var': 0.672747703086787}
(2421, 1596)|0
(2422, 4107)|0
(2434, 2772)|2
(2488, 2911)|{'pixels': 139, 'length': 163.78177000000005, 'width': 18.719424460431654, 'width_var': 2.6478960716319033}
(2460, 2732)|{'pixels': 41, 'length': 55.42642000000001, 'width': 18.585365853658537, 'width_var': 5.462224866151101}
(2439, 2343)|1
(2467, 2395)|{'pixels': 54, 'length': 66.769564, 'width': 18.185185185185187, 'width_var': 4.521262002743485}
(2441, 2004)|2
(2465, 1815)|{'pixels': 189, 'length': 203.01220600000005, 'width': 18.88888888888889, 'width_var': 0.9559082892416224}
(2534, 1991)|{'pixels': 92, 'length': 105.59799200000002, 'width': 18.815217391304348, 'width_var': 1.5636814744801513}
(2444, 3125)|1
(2536, 3055)|{'pixels': 92, 'length': 123.82340800000006, 'width': 19.945652173913043, 'width_var': 16.507915879017016}
(2451, 1751)|2
(2465, 1815)|{'pixels': 64, 'length': 74.69849400000001, 'width': 18.6875, 'width_var': 1.15234375}
(2493, 1713)|{'pixels': 47, 'length': 63.49749000000001, 'width': 17.851063829787233, 'width_var': 0.424626527840652}
(2460, 2732)|0
(2465, 1815)|1
(2512, 1810)|{'pixels': 47, 'length': 51.071070000000006, 'width': 18.425531914893618, 'width_var': 0.5848800362154822}
(2467, 2395)|1
(2470, 2395)|{'pixels': 3, 'length': 5, 'width': 24.666666666666668, 'width_var': 1.5555555555555554}
(2469, 436)|1
(2486, 398)|{'pixels': 38, 'length': 47.041638000000006, 'width': 18.473684210526315, 'width_var': 2.6177285318559558}
(2470, 2395)|2
(2598, 2278)|{'pixels': 132, 'length': 180.3919680000001, 'width': 18.12878787878788, 'width_var': 0.5515955004591369}
(2470, 2399)|{'pixels': 4, 'length': 6, 'width': 20.5, 'width_var': 1.25}
(2470, 2399)|0
(2486, 398)|1
(2643, 504)|{'pixels': 157, 'length': 203.3208980000001, 'width': 18.45859872611465, 'width_var': 1.5094324313359568}
(2488, 2911)|2
(2536, 3055)|{'pixels': 144, 'length': 167.12491400000005, 'width': 18.82638888888889, 'width_var': 4.8101369598765435}
(2518, 2901)|{'pixels': 30, 'length': 36.14214, 'width': 18.0, 'width_var': 1.2666666666666666}
(2493, 1713)|0
(2500, 3942)|1
(2503, 3943)|{'pixels': 4, 'length': 6, 'width': 31.75, 'width_var': 1.1875}
(2503, 3943)|1
(2509, 3941)|{'pixels': 5, 'length': 7.414214, 'width': 31.6, 'width_var': 0.24}
(2506, 1266)|1
(2532, 1305)|{'pixels': 40, 'length': 52.35535000000001, 'width': 18.575, 'width_var': 1.844375}
(2509, 3941)|2
(2546, 3912)|{'pixels': 38, 'length': 51.597992000000005, 'width': 20.31578947368421, 'width_var': 16.321329639889203}
(2590, 4037)|{'pixels': 99, 'length': 132.89447800000005, 'width': 19.19191919191919, 'width_var': 6.7813488419549035}
(2512, 1810)|0
(2515, 4142)|1
(2522, 4192)|{'pixels': 51, 'length': 56.727926000000004, 'width': 18.470588235294116, 'width_var': 1.5432525951557097}
(2518, 2901)|0
(2522, 4192)|1
(2649, 4169)|{'pixels': 126, 'length': 140.01220600000002, 'width': 18.444444444444443, 'width_var': 0.6119929453262787}
(2532, 1305)|1
(2629, 1242)|{'pixels': 96, 'length': 124.09548200000005, 'width': 18.447916666666668, 'width_var': 1.4556206597222223}
(2534, 1991)|2
(2739, 1870)|{'pixels': 205, 'length': 257.53410800000006, 'width': 18.35609756097561, 'width_var': 0.8341701368233198}
(2598, 2278)|{'pixels': 287, 'length': 317.9949799999999, 'width': 18.526132404181183, 'width_var': 1.0088989789848124}
(2536, 3055)|1
(2545, 3063)|{'pixels': 9, 'length': 14.313712000000002, 'width': 32.888888888888886, 'width_var': 1.432098765432099}
(2539, 3404)|2
(2660, 3495)|{'pixels': 122, 'length': 162.10768800000008, 'width': 18.71311475409836, 'width_var': 2.778352593388873}
(2576, 3380)|{'pixels': 39, 'length': 52.183778000000004, 'width': 18.53846153846154, 'width_var': 4.761341222879685}
(2544, 3086)|1
(2545, 3063)|{'pixels': 23, 'length': 27.07107, 'width': 21.130434782608695, 'width_var': 15.591682419659737}
(2545, 3063)|1
(2551, 3061)|{'pixels': 5, 'length': 7.828428000000001, 'width': 29.2, 'width_var': 1.36}
(2546, 3912)|2
(2572, 3871)|{'pixels': 41, 'length': 53.769564, 'width': 18.365853658536587, 'width_var': 1.2076145151695419}
(2574, 3930)|{'pixels': 28, 'length': 38.284279999999995, 'width': 18.142857142857142, 'width_var': 2.693877551020408}
(2551, 3061)|2
(2699, 2900)|{'pixels': 173, 'length': 230.91889000000015, 'width': 18.786127167630056, 'width_var': 3.9484780647532487}
(2950, 3284)|{'pixels': 398, 'length': 491.95550799999876, 'width': 18.22613065326633, 'width_var': 1.019216686447312}
(2552, 3619)|2
(2686, 3628)|{'pixels': 133, 'length': 145.769564, 'width': 18.789473684210527, 'width_var': 0.9481598733676295}
(2572, 3871)|{'pixels': 252, 'length': 269.740132, 'width': 19.047619047619047, 'width_var': 0.965986394557823}
(2564, 886)|1
(2599, 872)|{'pixels': 35, 'length': 42.384782, 'width': 18.114285714285714, 'width_var': 0.5012244897959184}
(2572, 3871)|1
(2761, 3893)|{'pixels': 188, 'length': 200.769564, 'width': 19.02127659574468, 'width_var': 0.9782707107288365}
(2574, 3930)|0
(2575, 788)|2
(2599, 872)|{'pixels': 84, 'length': 98.42642000000002, 'width': 18.404761904761905, 'width_var': 0.9790249433106578}
(2646, 718)|{'pixels': 82, 'length': 109.26705400000004, 'width': 18.0609756097561, 'width_var': 1.0328673408685307}
(2576, 3380)|0
(2590, 4037)|2
(2649, 4169)|{'pixels': 132, 'length': 159.26705400000006, 'width': 18.348484848484848, 'width_var': 0.7421946740128558}
(2620, 4019)|{'pixels': 30, 'length': 39.45585200000001, 'width': 17.9, 'width_var': 1.2899999999999996}
(2598, 2278)|1
(2771, 2279)|{'pixels': 172, 'length': 182.28428000000002, 'width': 19.41860465116279, 'width_var': 1.9526771227690642}
(2599, 872)|1
(2649, 974)|{'pixels': 102, 'length': 125.95334200000003, 'width': 18.352941176470587, 'width_var': 2.189158016147635}
(2619, 537)|1
(2643, 504)|{'pixels': 33, 'length': 45.769564, 'width': 18.424242424242426, 'width_var': 1.2139577594123048}
(2620, 4019)|0
(2629, 1242)|2
(2840, 1313)|{'pixels': 211, 'length': 242.40919400000007, 'width': 18.308056872037916, 'width_var': 0.7629208688034862}
(2649, 974)|{'pixels': 268, 'length': 282.840634, 'width': 19.33582089552239, 'width_var': 1.0514034306081534}
(2643, 504)|1
(2782, 615)|{'pixels': 141, 'length': 188.97775400000012, 'width': 18.31205673758865, 'width_var': 0.5267340677028318}
(2646, 718)|2
(2700, 650)|{'pixels': 69, 'length': 92.95334200000005, 'width': 18.652173913043477, 'width_var': 1.9949590422180217}
(2675, 748)|{'pixels': 33, 'length': 45.76956400000001, 'width': 18.12121212121212, 'width_var': 1.076216712580349}
(2649, 974)|1
(2799, 950)|{'pixels': 149, 'length': 161.769564, 'width': 19.161073825503355, 'width_var': 1.383451195892077}
(2649, 4169)|1
(2809, 4119)|{'pixels': 159, 'length': 185.43862600000006, 'width': 18.28930817610063, 'width_var': 0.7842253075432144}
(2660, 3495)|2
(2685, 3557)|{'pixels': 62, 'length': 75.18377800000002, 'width': 18.580645161290324, 'width_var': 2.5015608740894906}
(2693, 3484)|{'pixels': 33, 'length': 39.970568, 'width': 18.454545454545453, 'width_var': 2.066115702479339}
(2675, 748)|0
(2676, 626)|1
(2700, 650)|{'pixels': 28, 'length': 38.284279999999995, 'width': 19.357142857142858, 'width_var': 2.1581632653061225}
(2685, 3557)|2
(2686, 3628)|{'pixels': 71, 'length': 76.31371200000001, 'width': 19.47887323943662, 'width_var': 0.8692719698472524}
(2714, 3557)|{'pixels': 29, 'length': 33.485284, 'width': 18.96551724137931, 'width_var': 1.0677764565992869}
(2686, 3628)|1
(2742, 3635)|{'pixels': 56, 'length': 63.384782, 'width': 19.928571428571427, 'width_var': 3.816326530612245}
(2693, 3484)|0
(2699, 2900)|2
(2786, 2916)|{'pixels': 86, 'length': 97.112708, 'width': 19.151162790697676, 'width_var': 1.7794753921038398}
(2881, 2662)|{'pixels': 246, 'length': 319.65902199999977, 'width': 18.29268292682927, 'width_var': 0.7354749157247672}
(2700, 650)|1
(2782, 615)|{'pixels': 81, 'length': 97.91170400000001, 'width': 19.864197530864196, 'width_var': 4.907483615302546}
(2714, 3557)|0
(2736, 1802)|1
(2739, 1870)|{'pixels': 69, 'length': 73.89949800000001, 'width': 18.246376811594203, 'width_var': 0.6784289014912833}
(2739, 1870)|1
(3043, 1853)|{'pixels': 303, 'length': 317.0122059999999, 'width': 19.287128712871286, 'width_var': 0.8515505015848118}
(2742, 3635)|2
(2918, 3606)|{'pixels': 175, 'length': 191.49749000000003, 'width': 19.21142857142857, 'width_var': 2.2352979591836735}
(2784, 3724)|{'pixels': 89, 'length': 108.81120200000004, 'width': 18.370786516853933, 'width_var': 1.78386567352607}
(2761, 3893)|2
(2818, 3845)|{'pixels': 59, 'length': 81.29648600000003, 'width': 18.54237288135593, 'width_var': 1.2312553863832234}
(2776, 3933)|{'pixels': 40, 'length': 47.798996, 'width': 17.85, 'width_var': 0.47749999999999987}
(2771, 2279)|2
(2786, 2229)|{'pixels': 51, 'length': 58.79899600000001, 'width': 18.392156862745097, 'width_var': 3.6109188773548637}
(2918, 2271)|{'pixels': 146, 'length': 152.14213999999998, 'width': 19.80821917808219, 'width_var': 1.1413023081253517}
(2776, 3933)|0
(2782, 615)|1
(3037, 864)|{'pixels': 268, 'length': 367.3402899999992, 'width': 18.541044776119403, 'width_var': 0.5692108487413676}
(2784, 3724)|2
(2802, 3718)|{'pixels': 18, 'length': 22.07107, 'width': 18.055555555555557, 'width_var': 0.941358024691358}
(2818, 3845)|{'pixels': 121, 'length': 139.56856000000002, 'width': 18.446280991735538, 'width_var': 1.22232087972133}
(2785, 2970)|1
(2786, 2916)|{'pixels': 54, 'length': 60.556354, 'width': 18.48148148148148, 'width_var': 0.6941015089163239}
(2786, 2229)|0
(2786, 2916)|1
(3024, 2972)|{'pixels': 238, 'length': 266.92391, 'width': 18.42436974789916, 'width_var': 0.8493220817738861}
(2796, 911)|1
(2799, 950)|{'pixels': 40, 'length': 45.727926, 'width': 19.0, 'width_var': 2.05}
(2797, 4095)|1
(2809, 4119)|{'pixels': 25, 'length': 33.213210000000004, 'width': 18.56, 'width_var': 3.5263999999999998}
(2799, 950)|1
(2836, 967)|{'pixels': 36, 'length': 45.041638000000006, 'width': 19.0, 'width_var': 2.1666666666666665}
(2802, 3718)|0
(2809, 4119)|1
(2911, 4062)|{'pixels': 101, 'length': 129.50969600000005, 'width': 18.603960396039604, 'width_var': 1.2094892657582588}
(2818, 3845)|1
(2849, 3850)|{'pixels': 31, 'length': 35.899497999999994, 'width': 18.0, 'width_var': 0.7741935483870968}
(2834, 1352)|1
(2840, 1313)|{'pixels': 39, 'length': 44.313711999999995, 'width': 18.307692307692307, 'width_var': 0.5719921104536491}
(2836, 967)|2
(2895, 903)|{'pixels': 66, 'length': 92.43862600000004, 'width': 18.696969696969695, 'width_var': 1.0899908172635442}
(2953, 1068)|{'pixels': 119, 'length': 161.5929720000001, 'width': 18.689075630252102, 'width_var': 0.8024857001624179}
(2840, 1313)|1
(2936, 1333)|{'pixels': 96, 'length': 111.25484800000002, 'width': 20.322916666666668, 'width_var': 12.697808159722221}
(2847, 2631)|1
(2881, 2662)|{'pixels': 37, 'length': 50.18377800000001, 'width': 18.0, 'width_var': 3.5675675675675675}
(2849, 3850)|0
(2860, 869)|1
(2895, 903)|{'pixels': 44, 'length': 56.355350000000016, 'width': 17.25, 'width_var': 2.096590909090909}
(2878, 4029)|1
(2911, 4062)|{'pixels': 35, 'length': 50.66906200000001, 'width': 19.057142857142857, 'width_var': 1.4824489795918367}
(2881, 2662)|1
(2989, 2520)|{'pixels': 144, 'length': 190.7351120000001, 'width': 18.59722222222222, 'width_var': 2.3238811728395063}
(2895, 903)|1
(2962, 894)|{'pixels': 67, 'length': 77.69849400000001, 'width': 19.388059701492537, 'width_var': 5.341946981510359}
(2911, 4062)|1
(3039, 3980)|{'pixels': 127, 'length': 164.62240400000007, 'width': 18.496062992125985, 'width_var': 0.8956537913075827}
(2913, 2237)|1
(2918, 2271)|{'pixels': 35, 'length': 40.727926, 'width': 18.314285714285713, 'width_var': 2.0440816326530613}
(2918, 2271)|1
(3065, 2297)|{'pixels': 147, 'length': 163.49749000000003, 'width': 18.789115646258505, 'width_var': 1.0235550002313851}
(2918, 3606)|2
(3140, 3479)|{'pixels': 224, 'length': 277.77675, 'width': 18.642857142857142, 'width_var': 3.1849489795918378}
(3048, 3722)|{'pixels': 130, 'length': 180.8772520000001, 'width': 18.83076923076923, 'width_var': 2.494437869822485}
(2933, 1150)|1
(2969, 1129)|{'pixels': 36, 'length': 46.69849400000001, 'width': 18.416666666666668, 'width_var': 0.4652777777777778}
(2936, 1333)|2
(3055, 1524)|{'pixels': 191, 'length': 241.8772520000001, 'width': 18.486910994764397, 'width_var': 1.9671061648529367}
(3001, 1206)|{'pixels': 129, 'length': 157.92391000000003, 'width': 19.13953488372093, 'width_var': 5.5309176131242115}
(2950, 3284)|2
(3033, 3345)|{'pixels': 84, 'length': 110.43862600000004, 'width': 18.63095238095238, 'width_var': 3.0423752834467117}
(2973, 3253)|{'pixels': 32, 'length': 43.112708000000005, 'width': 19.03125, 'width_var': 5.2177734375}
(2953, 1068)|2
(2987, 1054)|{'pixels': 34, 'length': 42.213210000000004, 'width': 18.58823529411765, 'width_var': 1.3598615916955015}
(2969, 1129)|{'pixels': 61, 'length': 70.87006600000001, 'width': 18.40983606557377, 'width_var': 0.7992475141091105}
(2962, 894)|2
(3037, 864)|{'pixels': 74, 'length': 88.42642000000001, 'width': 18.77027027027027, 'width_var': 3.31208911614317}
(2983, 926)|{'pixels': 33, 'length': 43.28428, 'width': 18.21212121212121, 'width_var': 3.5610651974288334}
(2969, 1129)|1
(3001, 1206)|{'pixels': 77, 'length': 93.91170400000003, 'width': 19.25974025974026, 'width_var': 4.555911620846685}
(2973, 3253)|0
(2983, 926)|0
(2987, 1054)|0
(2989, 2520)|2
(3038, 2444)|{'pixels': 76, 'length': 98.29648600000003, 'width': 19.223684210526315, 'width_var': 7.068386426592798}
(3018, 2537)|{'pixels': 29, 'length': 38.870066, 'width': 18.20689655172414, 'width_var': 4.715814506539836}
(2990, 3386)|1
(3033, 3345)|{'pixels': 44, 'length': 63.39698800000002, 'width': 18.727272727272727, 'width_var': 3.6983471074380163}
(3001, 1206)|1
(3159, 1242)|{'pixels': 157, 'length': 174.74013200000002, 'width': 18.630573248407643, 'width_var': 1.3284920280741612}
(3013, 1694)|1
(3048, 1699)|{'pixels': 35, 'length': 39.89949800000001, 'width': 18.285714285714285, 'width_var': 0.5469387755102041}
(3013, 3949)|1
(3039, 3980)|{'pixels': 33, 'length': 44.941136, 'width': 18.272727272727273, 'width_var': 1.834710743801653}
(3018, 2537)|0
(3020, 3759)|1
(3048, 3722)|{'pixels': 39, 'length': 51.769564, 'width': 17.743589743589745, 'width_var': 0.9598948060486521}
(3024, 2972)|2
(3045, 2923)|{'pixels': 50, 'length': 60.69849400000001, 'width': 17.92, 'width_var': 1.0335999999999999}
(3297, 3061)|{'pixels': 273, 'length': 312.2792599999999, 'width': 18.439560439560438, 'width_var': 1.8946987078855209}
(3033, 3345)|1
(3140, 3479)|{'pixels': 134, 'length': 181.1493260000001, 'width': 18.55223880597015, 'width_var': 2.2621964802851413}
(3037, 864)|1
(3144, 999)|{'pixels': 136, 'length': 181.9066840000001, 'width': 18.875, 'width_var': 2.447610294117647}
(3038, 2444)|2
(3407, 2514)|{'pixels': 368, 'length': 401.8944779999997, 'width': 18.89945652173913, 'width_var': 2.1773910089792063}
(3065, 2297)|{'pixels': 147, 'length': 168.88227200000003, 'width': 18.891156462585034, 'width_var': 2.8180850571521123}
(3039, 3980)|1
(3137, 3898)|{'pixels': 99, 'length': 133.72290600000008, 'width': 18.464646464646464, 'width_var': 0.2689521477400266}
(3043, 1853)|2
(3048, 1699)|{'pixels': 154, 'length': 165.112708, 'width': 19.266233766233768, 'width_var': 1.1174312700286726}
(3117, 2085)|{'pixels': 232, 'length': 269.20819000000006, 'width': 18.926724137931036, 'width_var': 3.628251337693223}
(3045, 2923)|0
(3048, 1699)|1
(3055, 1524)|{'pixels': 175, 'length': 188.59799200000003, 'width': 19.34285714285714, 'width_var': 1.653877551020409}
(3048, 3722)|1
(3194, 3843)|{'pixels': 149, 'length': 199.4630380000001, 'width': 18.751677852348994, 'width_var': 2.052430070717535}
(3055, 1524)|1
(3112, 1500)|{'pixels': 56, 'length': 70.01220600000002, 'width': 18.660714285714285, 'width_var': 1.6527423469387756}
(3065, 2297)|1
(3117, 2085)|{'pixels': 211, 'length': 235.36755600000004, 'width': 18.924170616113745, 'width_var': 1.823633790795355}
(3092, 3863)|1
(3137, 3898)|{'pixels': 46, 'length': 63.325918000000016, 'width': 19.02173913043478, 'width_var': 2.4125708884688093}
(3112, 1019)|1
(3144, 999)|{'pixels': 34, 'length': 44.28428000000001, 'width': 18.88235294117647, 'width_var': 3.6332179930795845}
(3112, 1500)|2
(3191, 1459)|{'pixels': 79, 'length': 99.22541600000002, 'width': 19.367088607594937, 'width_var': 5.0424611440474285}
(3123, 1538)|{'pixels': 38, 'length': 44.556354, 'width': 18.342105263157894, 'width_var': 0.43559556786703607}
(3117, 2085)|1
(3227, 2032)|{'pixels': 109, 'length': 133.36755600000004, 'width': 18.458715596330276, 'width_var': 1.3859102769127174}
(3123, 1538)|0
(3137, 3898)|1
(3194, 3843)|{'pixels': 59, 'length': 82.12491400000003, 'width': 18.64406779661017, 'width_var': 0.33093938523412814}
(3140, 3479)|1
(3142, 3479)|{'pixels': 2, 'length': 4, 'width': 28.0, 'width_var': 0.0}
(3142, 3479)|2
(3148, 3487)|{'pixels': 8, 'length': 12.899498000000001, 'width': 22.5, 'width_var': 9.0}
(3209, 3438)|{'pixels': 66, 'length': 84.98277400000003, 'width': 19.424242424242426, 'width_var': 5.7897153351698805}
(3144, 999)|1
(3269, 1156)|{'pixels': 159, 'length': 211.53410800000012, 'width': 18.50314465408805, 'width_var': 0.8160278469997232}
(3146, 3497)|1
(3148, 3487)|{'pixels': 10, 'length': 14.07107, 'width': 10.2, 'width_var': 15.559999999999999}
(3148, 3487)|1
(3163, 3492)|{'pixels': 15, 'length': 19.07107, 'width': 9.066666666666666, 'width_var': 26.06222222222222}
(3159, 1242)|2
(3182, 1207)|{'pixels': 36, 'length': 47.941136, 'width': 18.27777777777778, 'width_var': 2.4228395061728403}
(3214, 1295)|{'pixels': 58, 'length': 81.53912800000003, 'width': 18.93103448275862, 'width_var': 2.6504161712247325}
(3163, 3492)|0
(3182, 1207)|0
(3191, 1459)|2
(3287, 1529)|{'pixels': 98, 'length': 129.40919400000007, 'width': 18.642857142857142, 'width_var': 3.433673469387755}
(3219, 1405)|{'pixels': 54, 'length': 68.012206, 'width': 19.11111111111111, 'width_var': 3.4320987654320985}
(3194, 3843)|1
(3310, 3737)|{'pixels': 119, 'length': 163.2498280000001, 'width': 18.554621848739497, 'width_var': 0.29743662170750645}
(3209, 3438)|2
(3324, 3514)|{'pixels': 117, 'length': 149.65183600000006, 'width': 18.88034188034188, 'width_var': 5.5412374899554395}
(3273, 3360)|{'pixels': 80, 'length': 108.50969600000005, 'width': 20.225, 'width_var': 8.874375}
(3214, 1295)|2
(3224, 1334)|{'pixels': 39, 'length': 48.041638000000006, 'width': 18.743589743589745, 'width_var': 2.447074293228139}
(3254, 1270)|{'pixels': 40, 'length': 52.35535000000001, 'width': 17.975, 'width_var': 0.4743750000000001}
(3216, 2000)|1
(3227, 2032)|{'pixels': 33, 'length': 39.556354, 'width': 18.12121212121212, 'width_var': 1.8034894398530763}
(3219, 1405)|2
(3249, 1414)|{'pixels': 30, 'length': 35.727926, 'width': 18.266666666666666, 'width_var': 0.9955555555555559}
(3224, 1334)|{'pixels': 71, 'length': 80.45585200000001, 'width': 19.098591549295776, 'width_var': 1.0466177345764724}
(3224, 1334)|1
(3381, 1320)|{'pixels': 156, 'length': 173.32591800000003, 'width': 20.185897435897434, 'width_var': 8.523134451019068}
(3227, 2032)|1
(3295, 2021)|{'pixels': 68, 'length': 77.87006600000001, 'width': 19.176470588235293, 'width_var': 3.468858131487889}
(3244, 1169)|1
(3269, 1156)|{'pixels': 25, 'length': 31.970568, 'width': 19.16, 'width_var': 4.854400000000001}
(3249, 1414)|0
(3254, 1270)|0
(3268, 1557)|1
(3289, 1534)|{'pixels': 24, 'length': 35.526922, 'width': 19.25, 'width_var': 5.9375}
(3269, 1156)|1
(3381, 1320)|{'pixels': 164, 'length': 213.2203960000001, 'width': 18.432926829268293, 'width_var': 0.9162328970850684}
(3273, 3360)|2
(3299, 3372)|{'pixels': 26, 'length': 32.970568, 'width': 17.96153846153846, 'width_var': 0.7292899408284023}
(3327, 3270)|{'pixels': 90, 'length': 118.09548200000005, 'width': 18.72222222222222, 'width_var': 2.6228395061728396}
(3276, 3159)|1
(3314, 3152)|{'pixels': 38, 'length': 43.727926000000004, 'width': 18.55263157894737, 'width_var': 0.8788088642659281}
(3287, 1529)|2
(3289, 1534)|{'pixels': 5, 'length': 7.828428000000001, 'width': 26.8, 'width_var': 0.9600000000000002}
(3290, 1526)|{'pixels': 3, 'length': 7.071070000000001, 'width': 24.0, 'width_var': 2.6666666666666665}
(3289, 1534)|1
(3333, 1596)|{'pixels': 63, 'length': 83.22541600000002, 'width': 18.88888888888889, 'width_var': 2.511463844797178}
(3290, 1526)|0
(3293, 3724)|1
(3310, 3737)|{'pixels': 17, 'length': 23.970568, 'width': 19.294117647058822, 'width_var': 3.2664359861591694}
(3295, 2021)|2
(3317, 2066)|{'pixels': 45, 'length': 55.69849400000001, 'width': 19.0, 'width_var': 2.3555555555555556}
(3389, 1978)|{'pixels': 93, 'length': 113.63963000000003, 'width': 19.021505376344088, 'width_var': 4.150075153196902}
(3297, 3061)|2
(3314, 3152)|{'pixels': 91, 'length': 103.76956400000002, 'width': 18.802197802197803, 'width_var': 1.5872479169182463}
(3402, 2935)|{'pixels': 128, 'length': 172.2498280000001, 'width': 18.75, 'width_var': 2.71875}
(3299, 3372)|0
(3310, 3737)|1
(3396, 3635)|{'pixels': 102, 'length': 140.0366180000001, 'width': 18.519607843137255, 'width_var': 0.6417723952326028}
(3314, 3152)|1
(3327, 3270)|{'pixels': 118, 'length': 129.941136, 'width': 19.533898305084747, 'width_var': 1.4352915828784834}
(3315, 1616)|1
