#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:08:59 2022
# 
(195, 2428)|3
(1945, 2948)|0
(1947, 1366)|0
(1949, 3985)|1
(1967, 3958)|{'pixels': 29, 'length': 37.213210000000004, 'width': 18.689655172413794, 'width_var': 0.8347205707491083}
(1951, 3426)|0
(1952, 1458)|0
(1953, 1075)|2
(2009, 846)|{'pixels': 229, 'length': 255.43862600000006, 'width': 18.50655021834061, 'width_var': 2.0578173566484237}
(1961, 1083)|{'pixels': 8, 'length': 14.142140000000001, 'width': 28.0, 'width_var': 0.0}
(1961, 1083)|1
(2067, 1106)|{'pixels': 106, 'length': 117.52692200000001, 'width': 19.169811320754718, 'width_var': 2.480598077607689}
(1967, 3958)|1
(2084, 3995)|{'pixels': 117, 'length': 137.22541600000005, 'width': 18.307692307692307, 'width_var': 1.2557527942143327}
(1977, 2823)|1
(2007, 2861)|{'pixels': 40, 'length': 54.012206000000006, 'width': 18.25, 'width_var': 0.8875}
(1977, 4119)|2
(2022, 4116)|{'pixels': 44, 'length': 48.899498, 'width': 19.636363636363637, 'width_var': 0.7768595041322314}
(2003, 4250)|{'pixels': 131, 'length': 144.597992, 'width': 18.572519083969464, 'width_var': 1.038634112231222}
(2003, 4250)|1
(2089, 4235)|{'pixels': 85, 'length': 95.69849400000001, 'width': 18.63529411764706, 'width_var': 0.9375778546712805}
(2007, 679)|1
(2039, 669)|{'pixels': 32, 'length': 38.14214, 'width': 18.625, 'width_var': 1.546875}
(2007, 2861)|1
(2060, 2840)|{'pixels': 52, 'length': 63.94113600000001, 'width': 18.51923076923077, 'width_var': 1.4803994082840235}
(2009, 846)|2
(2039, 669)|{'pixels': 177, 'length': 199.29648600000002, 'width': 18.581920903954803, 'width_var': 1.1585432027833635}
(2047, 863)|{'pixels': 39, 'length': 47.627424000000005, 'width': 17.692307692307693, 'width_var': 0.725838264299803}
(2022, 4116)|2
(2042, 4146)|{'pixels': 30, 'length': 41.112708000000005, 'width': 18.233333333333334, 'width_var': 0.512222222222222}
(2061, 4069)|{'pixels': 48, 'length': 66.98277400000002, 'width': 19.1875, 'width_var': 3.15234375}
(2032, 1870)|2
(2130, 1929)|{'pixels': 98, 'length': 125.26705400000004, 'width': 18.408163265306122, 'width_var': 2.1803415243648474}
(2060, 1819)|{'pixels': 52, 'length': 65.18377800000002, 'width': 18.76923076923077, 'width_var': 2.6005917159763308}
(2039, 609)|2
(2119, 630)|{'pixels': 80, 'length': 93.597992, 'width': 21.1875, 'width_var': 11.85234375}
(2039, 669)|{'pixels': 60, 'length': 68.627424, 'width': 19.7, 'width_var': 2.0433333333333334}
(2039, 669)|0
(2042, 4146)|0
(2047, 863)|0
(2054, 2785)|1
(2060, 2840)|{'pixels': 56, 'length': 61.31371200000001, 'width': 18.125, 'width_var': 1.1808035714285714}
(2060, 1819)|0
(2060, 2840)|1
(2144, 2870)|{'pixels': 83, 'length': 97.42642000000002, 'width': 18.518072289156628, 'width_var': 0.876179416461025}
(2061, 4069)|2
(2084, 3995)|{'pixels': 74, 'length': 88.01220600000002, 'width': 18.60810810810811, 'width_var': 2.1302045288531772}
(2076, 4076)|{'pixels': 15, 'length': 20.313712, 'width': 17.466666666666665, 'width_var': 1.048888888888889}
(2064, 3317)|2
(2196, 3243)|{'pixels': 132, 'length': 165.48026400000006, 'width': 18.515151515151516, 'width_var': 2.7043158861340673}
(2157, 3361)|{'pixels': 93, 'length': 114.88227200000003, 'width': 18.537634408602152, 'width_var': 2.463637414730026}
(2067, 1106)|2
(2074, 1148)|{'pixels': 42, 'length': 46.89949800000001, 'width': 18.452380952380953, 'width_var': 0.8667800453514739}
(2150, 1090)|{'pixels': 82, 'length': 90.62742399999999, 'width': 19.24390243902439, 'width_var': 1.2819750148721}
(2074, 1148)|0
(2074, 1480)|1
(2081, 1513)|{'pixels': 34, 'length': 39.727926000000004, 'width': 18.205882352941178, 'width_var': 0.9282006920415223}
(2076, 4076)|0
(2076, 4197)|1
(2089, 4235)|{'pixels': 39, 'length': 46.798996, 'width': 18.05128205128205, 'width_var': 0.9717291255752795}
(2081, 1513)|1
(2219, 1494)|{'pixels': 137, 'length': 153.083276, 'width': 18.467153284671532, 'width_var': 0.5992860567957803}
(2083, 3764)|1
(2091, 3734)|{'pixels': 30, 'length': 36.14214, 'width': 19.266666666666666, 'width_var': 2.5955555555555554}
(2084, 3995)|1
(2109, 3994)|{'pixels': 24, 'length': 29.313712, 'width': 20.333333333333332, 'width_var': 1.5555555555555556}
(2089, 4235)|1
(2212, 4215)|{'pixels': 122, 'length': 134.35535000000002, 'width': 18.959016393442624, 'width_var': 1.5966809997312554}
(2091, 3734)|1
(2155, 3756)|{'pixels': 64, 'length': 76.76956400000002, 'width': 19.453125, 'width_var': 9.091552734375}
(2094, 2164)|2
(2209, 2094)|{'pixels': 115, 'length': 146.82340800000006, 'width': 18.48695652173913, 'width_var': 1.9715689981096411}
(2179, 2286)|{'pixels': 122, 'length': 159.62240400000007, 'width': 18.360655737704917, 'width_var': 1.8043536683687185}
(2095, 2532)|1
(2106, 2575)|{'pixels': 44, 'length': 50.556354000000006, 'width': 18.0, 'width_var': 0.6818181818181818}
(2106, 2575)|1
(2236, 2532)|{'pixels': 129, 'length': 151.29648600000002, 'width': 18.364341085271317, 'width_var': 1.518418364280993}
(2109, 3994)|2
(2182, 3914)|{'pixels': 92, 'length': 120.09548200000005, 'width': 18.72826086956522, 'width_var': 2.4152882797731574}
(2212, 4215)|{'pixels': 221, 'length': 265.2498280000001, 'width': 18.149321266968325, 'width_var': 0.5071149239368563}
(2119, 630)|2
(2192, 706)|{'pixels': 82, 'length': 111.33812400000005, 'width': 18.9390243902439, 'width_var': 3.374330755502676}
(2121, 630)|{'pixels': 2, 'length': 4, 'width': 26.5, 'width_var': 0.25}
(2119, 2029)|1
(2161, 2024)|{'pixels': 42, 'length': 46.48528399999999, 'width': 18.80952380952381, 'width_var': 1.439909297052154}
(2121, 630)|0
(2130, 1929)|2
(2162, 1904)|{'pixels': 33, 'length': 45.769564, 'width': 18.454545454545453, 'width_var': 2.550964187327824}
(2161, 2024)|{'pixels': 95, 'length': 111.49749000000003, 'width': 18.36842105263158, 'width_var': 0.8642659279778394}
(2138, 1038)|1
(2150, 1090)|{'pixels': 53, 'length': 60.79899600000002, 'width': 18.32075471698113, 'width_var': 1.010323958704165}
(2144, 2870)|2
(2184, 2839)|{'pixels': 42, 'length': 56.840634000000016, 'width': 18.476190476190474, 'width_var': 1.963718820861678}
(2189, 2942)|{'pixels': 72, 'length': 93.46805800000003, 'width': 18.52777777777778, 'width_var': 1.9992283950617287}
(2150, 1090)|1
(2292, 1068)|{'pixels': 141, 'length': 155.42642, 'width': 18.872340425531913, 'width_var': 1.3879583521955634}
(2155, 3756)|2
(2182, 3914)|{'pixels': 158, 'length': 172.84063400000002, 'width': 19.234177215189874, 'width_var': 2.5970597660631305}
(2262, 3756)|{'pixels': 106, 'length': 114.627424, 'width': 19.37735849056604, 'width_var': 2.8764684941260232}
(2157, 3361)|2
(2174, 3345)|{'pixels': 19, 'length': 27.627423999999998, 'width': 19.105263157894736, 'width_var': 2.1994459833795013}
(2249, 3407)|{'pixels': 91, 'length': 113.29648600000003, 'width': 18.384615384615383, 'width_var': 2.8740490278951807}
(2161, 2024)|1
(2209, 2094)|{'pixels': 70, 'length': 93.12491400000003, 'width': 18.685714285714287, 'width_var': 3.5012244897959177}
(2162, 736)|1
(2192, 706)|{'pixels': 34, 'length': 46.35535000000001, 'width': 18.41176470588235, 'width_var': 2.71280276816609}
(2162, 1904)|0
(2174, 3345)|0
(2179, 2286)|2
(2225, 2257)|{'pixels': 46, 'length': 61.25484800000001, 'width': 18.065217391304348, 'width_var': 1.1913988657844994}
(2219, 2374)|{'pixels': 88, 'length': 107.39698800000002, 'width': 18.352272727272727, 'width_var': 1.887267561983471}
(2182, 3914)|1
(2232, 3924)|{'pixels': 49, 'length': 55.142140000000005, 'width': 19.081632653061224, 'width_var': 3.0137442732194923}
(2184, 2839)|0
(2189, 2942)|2
(2238, 3075)|{'pixels': 133, 'length': 158.61019800000005, 'width': 18.360902255639097, 'width_var': 1.5539600881904012}
(2225, 2943)|{'pixels': 36, 'length': 40.89949800000001, 'width': 18.416666666666668, 'width_var': 0.46527777777777757}
(2192, 706)|1
(2347, 852)|{'pixels': 157, 'length': 219.06103000000013, 'width': 18.681528662420384, 'width_var': 0.9431619944013956}
(2196, 3243)|2
(2217, 3263)|{'pixels': 23, 'length': 32.45585199999999, 'width': 19.08695652173913, 'width_var': 2.2533081285444228}
(2299, 3166)|{'pixels': 103, 'length': 137.72290600000005, 'width': 18.679611650485437, 'width_var': 1.8488076161749463}
(2208, 3101)|1
(2238, 3075)|{'pixels': 33, 'length': 44.112708000000005, 'width': 18.848484848484848, 'width_var': 2.310376492194674}
(2209, 2094)|1
(2411, 2006)|{'pixels': 201, 'length': 239.0366180000001, 'width': 18.223880597014926, 'width_var': 0.8802257369867081}
(2212, 4215)|1
(2323, 4182)|{'pixels': 110, 'length': 128.15434600000003, 'width': 18.581818181818182, 'width_var': 1.6251239669421487}
(2217, 3263)|0
(2219, 1494)|2
(2232, 1530)|{'pixels': 37, 'length': 43.970568, 'width': 18.62162162162162, 'width_var': 1.0460189919649376}
(2362, 1448)|{'pixels': 143, 'length': 167.36755600000004, 'width': 18.566433566433567, 'width_var': 1.8679642036285389}
(2219, 2374)|2
(2236, 2532)|{'pixels': 158, 'length': 173.254848, 'width': 18.70886075949367, 'width_var': 1.3203012337766384}
(2264, 2368)|{'pixels': 45, 'length': 49.485284, 'width': 19.31111111111111, 'width_var': 0.792098765432099}
(2225, 2257)|0
(2225, 2943)|0
(2232, 1530)|0
(2232, 3924)|2
(2245, 3891)|{'pixels': 34, 'length': 41.384782, 'width': 18.5, 'width_var': 2.661764705882353}
(2300, 3968)|{'pixels': 67, 'length': 86.81120200000004, 'width': 18.611940298507463, 'width_var': 2.804633548674538}
(2236, 2532)|1
(2386, 2503)|{'pixels': 149, 'length': 164.669062, 'width': 18.899328859060404, 'width_var': 2.3858384757443356}
(2238, 3075)|1
(2299, 3166)|{'pixels': 91, 'length': 118.68126800000005, 'width': 18.417582417582416, 'width_var': 2.4410095399106386}
(2245, 3891)|0
(2249, 3407)|2
(2279, 3373)|{'pixels': 37, 'length': 51.012206000000006, 'width': 18.64864864864865, 'width_var': 2.4441197954711464}
(2339, 3447)|{'pixels': 89, 'length': 108.39698800000002, 'width': 18.382022471910112, 'width_var': 2.2585532129781596}
(2255, 3737)|1
(2262, 3756)|{'pixels': 20, 'length': 25.313712, 'width': 19.4, 'width_var': 7.140000000000001}
(2262, 3756)|1
(2265, 3758)|{'pixels': 3, 'length': 5.828428000000001, 'width': 26.666666666666668, 'width_var': 0.22222222222222224}
(2264, 2368)|0
(2265, 3758)|2
(2424, 3754)|{'pixels': 159, 'length': 170.112708, 'width': 19.547169811320753, 'width_var': 3.6943158894031094}
(2266, 3767)|{'pixels': 9, 'length': 11.414214000000001, 'width': 21.11111111111111, 'width_var': 9.87654320987654}
(2266, 3767)|0
(2279, 3373)|0
(2284, 1022)|1
(2292, 1068)|{'pixels': 47, 'length': 54.38478200000001, 'width': 18.829787234042552, 'width_var': 2.949751018560435}
(2292, 1068)|1
(2327, 1091)|{'pixels': 34, 'length': 45.112708000000005, 'width': 18.61764705882353, 'width_var': 1.236159169550173}
(2299, 3166)|1
(2335, 3141)|{'pixels': 35, 'length': 47.35535000000001, 'width': 19.257142857142856, 'width_var': 2.7053061224489796}
(2300, 3968)|2
(2368, 4047)|{'pixels': 82, 'length': 111.33812400000005, 'width': 18.634146341463413, 'width_var': 2.036882807852469}
(2336, 3942)|{'pixels': 37, 'length': 51.012206000000006, 'width': 18.62162162162162, 'width_var': 4.39737034331629}
(2306, 4162)|1
(2323, 4182)|{'pixels': 22, 'length': 30.213209999999997, 'width': 19.681818181818183, 'width_var': 4.671487603305786}
(2320, 887)|1
(2347, 852)|{'pixels': 35, 'length': 48.597992000000005, 'width': 18.34285714285714, 'width_var': 1.596734693877551}
(2323, 4182)|1
(2425, 4134)|{'pixels': 101, 'length': 126.19598400000004, 'width': 18.85148514851485, 'width_var': 4.205666111165572}
(2327, 1091)|2
(2378, 1155)|{'pixels': 65, 'length': 88.53912800000003, 'width': 18.692307692307693, 'width_var': 2.5207100591715976}
(2367, 1035)|{'pixels': 56, 'length': 75.39698800000002, 'width': 18.714285714285715, 'width_var': 3.3469387755102042}
(2335, 3141)|2
(2487, 2997)|{'pixels': 157, 'length': 216.57574600000015, 'width': 18.420382165605094, 'width_var': 0.982514503630979}
(2405, 3168)|{'pixels': 70, 'length': 84.01220600000002, 'width': 18.771428571428572, 'width_var': 3.776326530612245}
(2336, 3942)|0
(2339, 3447)|2
(2432, 3514)|{'pixels': 94, 'length': 124.16655200000005, 'width': 18.585106382978722, 'width_var': 2.412969669533726}
(2382, 3417)|{'pixels': 45, 'length': 59.84063400000001, 'width': 18.68888888888889, 'width_var': 2.3476543209876537}
(2347, 852)|1
(2443, 929)|{'pixels': 97, 'length': 130.06605000000008, 'width': 18.5979381443299, 'width_var': 1.8074184291635667}
(2351, 1223)|1
(2379, 1219)|{'pixels': 28, 'length': 31.656856, 'width': 19.071428571428573, 'width_var': 1.1377551020408163}
(2355, 1358)|1
(2380, 1364)|{'pixels': 25, 'length': 30.313712, 'width': 18.72, 'width_var': 1.1616000000000002}
(2362, 1448)|2
(2380, 1364)|{'pixels': 84, 'length': 97.18377800000002, 'width': 18.452380952380953, 'width_var': 2.200113378684808}
(2441, 1490)|{'pixels': 79, 'length': 98.39698800000002, 'width': 18.911392405063292, 'width_var': 3.9541740105752274}
(2367, 959)|1
(2389, 977)|{'pixels': 24, 'length': 32.627424, 'width': 19.375, 'width_var': 3.234375}
(2367, 1035)|2
(2394, 1055)|{'pixels': 28, 'length': 37.870066, 'width': 18.321428571428573, 'width_var': 0.36096938775510207}
(2389, 977)|{'pixels': 58, 'length': 70.76956400000002, 'width': 18.275862068965516, 'width_var': 0.9928656361474435}
(2368, 2451)|1
(2386, 2503)|{'pixels': 53, 'length': 62.45585200000001, 'width': 19.849056603773583, 'width_var': 8.694197223211106}
(2368, 4047)|2
(2425, 4134)|{'pixels': 87, 'length': 112.19598400000004, 'width': 18.344827586206897, 'width_var': 0.9845422116527938}
(2395, 4031)|{'pixels': 27, 'length': 36.455852, 'width': 18.555555555555557, 'width_var': 1.2098765432098768}
(2378, 1155)|2
(2379, 1219)|{'pixels': 64, 'length': 71.384782, 'width': 18.78125, 'width_var': 1.2021484375}
(2406, 1151)|{'pixels': 28, 'length': 31.656856, 'width': 19.714285714285715, 'width_var': 0.4897959183673469}
(2379, 1219)|1
(2394, 1270)|{'pixels': 51, 'length': 60.45585200000001, 'width': 19.15686274509804, 'width_var': 1.8185313341022675}
(2380, 1364)|1
(2394, 1270)|{'pixels': 94, 'length': 105.52692200000001, 'width': 19.21276595744681, 'width_var': 1.656858306926211}
(2382, 3417)|0
(2386, 2503)|1
(2515, 2504)|{'pixels': 128, 'length': 139.112708, 'width': 19.2109375, 'width_var': 1.91644287109375}
(2389, 977)|1
(2443, 929)|{'pixels': 54, 'length': 75.46805800000003, 'width': 19.61111111111111, 'width_var': 4.311728395061728}
(2394, 1055)|0
(2394, 1270)|1
(2480, 1249)|{'pixels': 85, 'length': 95.69849400000001, 'width': 18.6, 'width_var': 0.9458823529411764}
(2395, 4031)|0
(2396, 1975)|1
(2411, 2006)|{'pixels': 32, 'length': 40.627424000000005, 'width': 18.03125, 'width_var': 1.5927734375}
(2396, 3188)|1
(2405, 3168)|{'pixels': 21, 'length': 26.313712, 'width': 18.571428571428573, 'width_var': 1.3877551020408159}
(2405, 3168)|1
(2512, 3205)|{'pixels': 107, 'length': 127.63963000000004, 'width': 18.588785046728972, 'width_var': 2.6159489911782683}
(2406, 1151)|0
(2411, 2006)|1
(2475, 1989)|{'pixels': 63, 'length': 74.112708, 'width': 18.714285714285715, 'width_var': 1.5691609977324257}
(2424, 3754)|2
(2478, 3745)|{'pixels': 54, 'length': 60.142140000000005, 'width': 19.5, 'width_var': 5.027777777777778}
(2429, 3772)|{'pixels': 18, 'length': 22.07107, 'width': 19.72222222222222, 'width_var': 3.978395061728396}
(2425, 4134)|1
(2528, 4083)|{'pixels': 102, 'length': 125.95334200000005, 'width': 18.42156862745098, 'width_var': 1.2046328335255672}
(2428, 1509)|1
(2441, 1490)|{'pixels': 19, 'length': 25.970567999999997, 'width': 18.36842105263158, 'width_var': 1.706371191135734}
(2429, 3772)|0
(2432, 3514)|2
(2477, 3586)|{'pixels': 72, 'length': 93.05384400000003, 'width': 18.680555555555557, 'width_var': 2.9118441358024696}
(2475, 3485)|{'pixels': 44, 'length': 57.597992000000005, 'width': 18.09090909090909, 'width_var': 0.6735537190082646}
(2441, 1490)|1
(2515, 1539)|{'pixels': 73, 'length': 94.88227200000003, 'width': 18.47945205479452, 'width_var': 1.2632764120848188}
(2443, 929)|1
(2559, 1028)|{'pixels': 117, 'length': 160.0071860000001, 'width': 18.53846153846154, 'width_var': 1.1203155818540433}
(2463, 1947)|1
(2475, 1989)|{'pixels': 43, 'length': 49.97056800000001, 'width': 18.069767441860463, 'width_var': 0.6695511087074094}
(2475, 1989)|1
(2536, 1988)|{'pixels': 60, 'length': 66.970568, 'width': 18.816666666666666, 'width_var': 1.0830555555555557}
(2475, 3485)|0
(2477, 3586)|2
(2515, 3579)|{'pixels': 38, 'length': 42.899498, 'width': 18.210526315789473, 'width_var': 0.7451523545706372}
(2520, 3720)|{'pixels': 134, 'length': 155.88227200000003, 'width': 18.208955223880597, 'width_var': 1.060815326353308}
(2478, 3745)|2
(2585, 3914)|{'pixels': 170, 'length': 215.49247000000008, 'width': 18.435294117647057, 'width_var': 2.5516955017301037}
(2520, 3720)|{'pixels': 41, 'length': 53.35535000000001, 'width': 19.48780487804878, 'width_var': 6.640095181439619}
(2480, 1249)|2
(2490, 1214)|{'pixels': 36, 'length': 42.556354, 'width': 18.444444444444443, 'width_var': 1.469135802469136}
(2560, 1277)|{'pixels': 79, 'length': 92.59799200000002, 'width': 18.253164556962027, 'width_var': 1.2017304919083476}
(2487, 2997)|2
(2549, 3027)|{'pixels': 62, 'length': 76.84063400000002, 'width': 18.080645161290324, 'width_var': 1.461238293444329}
(2607, 2841)|{'pixels': 156, 'length': 207.70568000000011, 'width': 18.28846153846154, 'width_var': 1.0770463510848125}
(2490, 1214)|0
(2493, 3242)|1
(2512, 3205)|{'pixels': 38, 'length': 47.870066, 'width': 18.81578947368421, 'width_var': 0.9397506925207756}
(2506, 4051)|1
(2528, 4083)|{'pixels': 34, 'length': 44.698494000000004, 'width': 17.794117647058822, 'width_var': 0.6340830449826991}
(2507, 2476)|1
(2515, 2504)|{'pixels': 29, 'length': 33.899498, 'width': 19.379310344827587, 'width_var': 5.890606420927469}
(2512, 3205)|1
(2598, 3237)|{'pixels': 85, 'length': 102.32591800000003, 'width': 18.435294117647057, 'width_var': 2.716401384083045}
(2515, 1539)|2
(2563, 1478)|{'pixels': 61, 'length': 83.29648600000002, 'width': 18.721311475409838, 'width_var': 2.528890083310938}
(2550, 1576)|{'pixels': 38, 'length': 53.25484800000001, 'width': 19.210526315789473, 'width_var': 1.534626038781163}
(2515, 2504)|1
(2603, 2514)|{'pixels': 87, 'length': 93.14214000000001, 'width': 19.275862068965516, 'width_var': 1.1422909235037653}
(2515, 3579)|0
(2520, 3720)|1
(2628, 3689)|{'pixels': 108, 'length': 125.32591800000003, 'width': 18.48148148148148, 'width_var': 0.8422496570644719}
(2528, 4083)|1
(2638, 3995)|{'pixels': 117, 'length': 153.37976200000008, 'width': 18.82051282051282, 'width_var': 2.6429980276134124}
(2529, 1953)|1
(2536, 1988)|{'pixels': 36, 'length': 42.142140000000005, 'width': 18.63888888888889, 'width_var': 1.1751543209876543}
(2536, 1988)|1
(2624, 1992)|{'pixels': 87, 'length': 93.97056800000001, 'width': 19.2183908045977, 'width_var': 1.044259479455675}
(2541, 1063)|1
(2563, 1035)|{'pixels': 29, 'length': 39.698494, 'width': 18.551724137931036, 'width_var': 3.6956004756242566}
(2544, 1464)|1
(2563, 1478)|{'pixels': 20, 'length': 28.213209999999997, 'width': 19.6, 'width_var': 3.44}
(2549, 3027)|0
(2550, 1576)|2
(2581, 1607)|{'pixels': 32, 'length': 45.597992000000005, 'width': 19.5, 'width_var': 1.1875}
(2563, 1559)|{'pixels': 18, 'length': 26.627423999999998, 'width': 19.72222222222222, 'width_var': 4.645061728395063}
(2559, 1028)|2
(2564, 1023)|{'pixels': 5, 'length': 9.899498000000001, 'width': 19.8, 'width_var': 9.76}
(2563, 1035)|{'pixels': 7, 'length': 10.656856000000001, 'width': 22.714285714285715, 'width_var': 1.3469387755102038}
(2560, 1277)|2
(2677, 1164)|{'pixels': 125, 'length': 170.0782560000001, 'width': 18.656, 'width_var': 1.4416639999999998}
(2597, 1314)|{'pixels': 38, 'length': 55.74013200000002, 'width': 19.44736842105263, 'width_var': 3.14196675900277}
(2563, 1035)|1
(2677, 1164)|{'pixels': 132, 'length': 179.5635400000001, 'width': 18.393939393939394, 'width_var': 0.3448117539026631}
(2563, 1478)|1
(2612, 1425)|{'pixels': 55, 'length': 76.46805800000003, 'width': 18.87272727272727, 'width_var': 2.656528925619835}
(2563, 1559)|0
(2564, 1023)|0
(2581, 1607)|2
(2611, 1587)|{'pixels': 31, 'length': 42.526922, 'width': 19.548387096774192, 'width_var': 4.05411030176899}
(2638, 1694)|{'pixels': 87, 'length': 113.02441200000004, 'width': 18.471264367816094, 'width_var': 1.9733121944774739}
(2585, 3914)|2
(2638, 3995)|{'pixels': 97, 'length': 115.15434600000003, 'width': 18.969072164948454, 'width_var': 5.514507386544797}
(2633, 3904)|{'pixels': 48, 'length': 53.72792600000001, 'width': 18.8125, 'width_var': 1.5690104166666667}
(2594, 3258)|1
(2598, 3237)|{'pixels': 21, 'length': 25.485284, 'width': 19.666666666666668, 'width_var': 0.6031746031746033}
(2597, 1314)|2
(2629, 1292)|{'pixels': 32, 'length': 43.112708000000005, 'width': 18.375, 'width_var': 0.984375}
(2614, 1356)|{'pixels': 42, 'length': 51.87006600000001, 'width': 18.738095238095237, 'width_var': 1.9075963718820863}
(2598, 3237)|1
(2700, 3266)|{'pixels': 102, 'length': 119.32591800000003, 'width': 18.42156862745098, 'width_var': 1.0869857747020375}
(2603, 2514)|2
(2712, 2552)|{'pixels': 108, 'length': 126.15434600000003, 'width': 18.787037037037038, 'width_var': 3.667609739368998}
(2614, 2462)|{'pixels': 53, 'length': 59.97056800000001, 'width': 18.67924528301887, 'width_var': 1.199003203987184}
(2607, 2841)|2
(2703, 2667)|{'pixels': 174, 'length': 217.4214000000001, 'width': 18.04597701149425, 'width_var': 0.7335182983221032}
(2670, 2868)|{'pixels': 63, 'length': 76.597992, 'width': 18.063492063492063, 'width_var': 1.392794154698917}
(2611, 1587)|0
(2612, 1425)|2
(2614, 1356)|{'pixels': 69, 'length': 79.69849400000001, 'width': 19.28985507246377, 'width_var': 4.176853602184415}
(2666, 1453)|{'pixels': 54, 'length': 68.42642000000001, 'width': 18.38888888888889, 'width_var': 2.53395061728395}
(2614, 1356)|1
(2647, 1353)|{'pixels': 33, 'length': 37.071070000000006, 'width': 18.636363636363637, 'width_var': 1.2011019283746558}
(2614, 2462)|0
(2624, 1992)|2
(2651, 1926)|{'pixels': 66, 'length': 80.42642000000001, 'width': 18.348484848484848, 'width_var': 2.0755280073461893}
(2741, 2231)|{'pixels': 240, 'length': 290.463038, 'width': 18.258333333333333, 'width_var': 1.6665972222222225}
(2628, 3689)|2
(2799, 3858)|{'pixels': 181, 'length': 249.27424000000016, 'width': 18.635359116022098, 'width_var': 2.552119898659992}
(2679, 3659)|{'pixels': 50, 'length': 64.84063400000001, 'width': 18.64, 'width_var': 2.1504}
(2629, 1292)|0
(2633, 3904)|0
(2638, 1694)|2
(2756, 1628)|{'pixels': 117, 'length': 145.92391000000003, 'width': 18.213675213675213, 'width_var': 1.0569070056249543}
(2673, 1841)|{'pixels': 147, 'length': 167.63963, 'width': 18.517006802721088, 'width_var': 1.0932481836271923}
(2638, 3995)|1
(2799, 3858)|{'pixels': 169, 'length': 225.26203400000014, 'width': 26.366863905325445, 'width_var': 30.504464129407232}
(2647, 1353)|0
(2651, 1926)|2
(2674, 1938)|{'pixels': 23, 'length': 29.556354, 'width': 18.130434782608695, 'width_var': 0.54820415879017}
(2673, 1841)|{'pixels': 85, 'length': 98.18377800000002, 'width': 18.67058823529412, 'width_var': 1.0679584775086501}
(2666, 1453)|2
(2747, 1433)|{'pixels': 80, 'length': 90.28428, 'width': 19.0625, 'width_var': 2.23359375}
(2666, 1480)|{'pixels': 27, 'length': 29.828428000000002, 'width': 20.11111111111111, 'width_var': 1.8024691358024696}
(2666, 1480)|0
(2670, 2868)|0
(2673, 1841)|1
(2751, 1839)|{'pixels': 78, 'length': 83.31371200000001, 'width': 19.435897435897434, 'width_var': 1.5792241946088097}
(2674, 1938)|0
(2677, 1164)|1
(2767, 1280)|{'pixels': 118, 'length': 156.45083200000008, 'width': 18.25423728813559, 'width_var': 0.42688882505027287}
(2679, 3659)|2
(2706, 3686)|{'pixels': 28, 'length': 40.769564, 'width': 19.5, 'width_var': 2.607142857142857}
(2722, 3614)|{'pixels': 47, 'length': 65.56856000000002, 'width': 19.0, 'width_var': 1.4893617021276595}
(2686, 3303)|1
(2700, 3266)|{'pixels': 38, 'length': 45.38478200000001, 'width': 18.07894736842105, 'width_var': 0.283240997229917}
(2700, 3266)|1
(2827, 3277)|{'pixels': 128, 'length': 138.69849400000004, 'width': 19.234375, 'width_var': 3.679443359375}
(2703, 2667)|2
(2712, 2552)|{'pixels': 115, 'length': 134.39698800000002, 'width': 19.078260869565216, 'width_var': 3.585179584120983}
(2983, 2719)|{'pixels': 279, 'length': 303.78176999999994, 'width': 18.519713261648747, 'width_var': 1.7334823550571035}
(2706, 3686)|0
(2712, 2552)|1
(2743, 2444)|{'pixels': 108, 'length': 123.66906200000001, 'width': 18.85185185185185, 'width_var': 4.422496570644719}
(2722, 1306)|1
(2767, 1280)|{'pixels': 45, 'length': 57.35535000000001, 'width': 18.4, 'width_var': 1.5733333333333333}
(2722, 3614)|2
(2762, 3643)|{'pixels': 41, 'length': 54.597992000000005, 'width': 19.463414634146343, 'width_var': 2.34622248661511}
(2781, 3538)|{'pixels': 78, 'length': 103.19598400000004, 'width': 18.41025641025641, 'width_var': 1.1906640368178827}
(2740, 1406)|1
(2747, 1433)|{'pixels': 28, 'length': 32.485284, 'width': 18.5, 'width_var': 1.25}
(2741, 2231)|2
(2908, 2188)|{'pixels': 166, 'length': 186.22541600000002, 'width': 18.728915662650603, 'width_var': 1.992778342284802}
(2757, 2275)|{'pixels': 44, 'length': 55.11270800000001, 'width': 19.5, 'width_var': 5.295454545454546}
(2743, 2444)|2
(2772, 2450)|{'pixels': 29, 'length': 33.485284, 'width': 18.75862068965517, 'width_var': 1.4934601664684897}
(2757, 2275)|{'pixels': 169, 'length': 180.11270800000003, 'width': 19.4792899408284, 'width_var': 1.4921746437449668}
(2747, 1433)|1
(2852, 1416)|{'pixels': 104, 'length': 118.42642000000001, 'width': 18.923076923076923, 'width_var': 2.6094674556213016}
(2751, 1839)|2
(2845, 1804)|{'pixels': 93, 'length': 109.91170400000001, 'width': 18.419354838709676, 'width_var': 1.1467221644120709}
