#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:13 2022
# 
(224, 2476)|3
(2063, 2919)|{'pixels': 38, 'length': 52.01220600000001, 'width': 18.68421052631579, 'width_var': 3.479224376731302}
(2110, 2811)|{'pixels': 78, 'length': 109.82340800000006, 'width': 20.82051282051282, 'width_var': 1.9165023011176856}
(2034, 938)|1
(2164, 955)|{'pixels': 129, 'length': 142.59799200000003, 'width': 20.472868217054263, 'width_var': 0.7608917733309296}
(2039, 2485)|2
(2054, 2443)|{'pixels': 43, 'length': 52.041638000000006, 'width': 18.906976744186046, 'width_var': 3.340183883180097}
(2079, 2520)|{'pixels': 41, 'length': 57.08327600000001, 'width': 20.634146341463413, 'width_var': 1.792980368828079}
(2042, 641)|1
(2216, 787)|{'pixels': 175, 'length': 236.64681600000014, 'width': 20.514285714285716, 'width_var': 0.7755102040816327}
(2051, 1346)|2
(2091, 1396)|{'pixels': 51, 'length': 69.982774, 'width': 20.313725490196077, 'width_var': 1.2741253364090734}
(2214, 1265)|{'pixels': 163, 'length': 199.79397600000007, 'width': 20.386503067484664, 'width_var': 1.488652188640897}
(2054, 2443)|0
(2057, 2553)|1
(2079, 2520)|{'pixels': 33, 'length': 44.526922, 'width': 18.575757575757574, 'width_var': 5.153351698806245}
(2057, 3570)|2
(2079, 3649)|{'pixels': 79, 'length': 91.76956400000002, 'width': 20.354430379746834, 'width_var': 1.6465310046466917}
(2076, 3561)|{'pixels': 19, 'length': 24.313712, 'width': 18.05263157894737, 'width_var': 1.102493074792244}
(2059, 1432)|1
(2091, 1396)|{'pixels': 38, 'length': 52.42642000000001, 'width': 18.92105263157895, 'width_var': 4.283240997229917}
(2063, 2919)|0
(2076, 3561)|0
(2079, 2520)|1
(2144, 2545)|{'pixels': 64, 'length': 78.01220600000002, 'width': 20.203125, 'width_var': 1.224365234375}
(2079, 3649)|2
(2105, 3638)|{'pixels': 26, 'length': 32.14214, 'width': 18.153846153846153, 'width_var': 0.7455621301775148}
(2098, 3705)|{'pixels': 56, 'length': 69.18377800000002, 'width': 21.125, 'width_var': 2.252232142857143}
(2089, 3287)|2
(2137, 3411)|{'pixels': 124, 'length': 151.68126800000005, 'width': 20.637096774193548, 'width_var': 4.279591571279918}
(2171, 3293)|{'pixels': 81, 'length': 88.798996, 'width': 21.320987654320987, 'width_var': 1.2303002591068433}
(2091, 1396)|1
(2221, 1526)|{'pixels': 140, 'length': 192.53410800000012, 'width': 20.457142857142856, 'width_var': 1.562448979591837}
(2098, 3705)|1
(2294, 3620)|{'pixels': 195, 'length': 234.6934740000001, 'width': 20.358974358974358, 'width_var': 1.4198553583168965}
(2105, 3638)|0
(2110, 2811)|2
(2150, 2841)|{'pixels': 41, 'length': 54.597992000000005, 'width': 18.682926829268293, 'width_var': 2.7531231409875074}
(2200, 2734)|{'pixels': 90, 'length': 124.72290600000005, 'width': 20.944444444444443, 'width_var': 1.1191358024691358}
(2135, 3450)|2
(2137, 3411)|{'pixels': 39, 'length': 43.899498, 'width': 21.487179487179485, 'width_var': 0.7626561472715317}
(2178, 3468)|{'pixels': 42, 'length': 51.45585200000001, 'width': 20.523809523809526, 'width_var': 1.5351473922902492}
(2137, 3411)|1
(2163, 3408)|{'pixels': 26, 'length': 29.242642000000004, 'width': 18.5, 'width_var': 1.3269230769230769}
(2139, 833)|1
(2175, 851)|{'pixels': 36, 'length': 45.041638000000006, 'width': 18.25, 'width_var': 1.0208333333333333}
(2144, 2545)|2
(2289, 2624)|{'pixels': 144, 'length': 178.72290600000008, 'width': 20.15277777777778, 'width_var': 0.837770061728395}
(2155, 2523)|{'pixels': 23, 'length': 29.142139999999998, 'width': 18.565217391304348, 'width_var': 1.6370510396975422}
(2150, 2841)|0
(2155, 2523)|0
(2163, 3408)|0
(2164, 955)|2
(2196, 1054)|{'pixels': 101, 'length': 118.74013200000002, 'width': 20.643564356435643, 'width_var': 1.8729536319968623}
(2175, 851)|{'pixels': 104, 'length': 113.041638, 'width': 20.78846153846154, 'width_var': 0.801405325443787}
(2167, 1062)|1
(2196, 1054)|{'pixels': 29, 'length': 33.899498, 'width': 18.344827586206897, 'width_var': 1.122473246135553}
(2168, 3322)|1
(2171, 3293)|{'pixels': 29, 'length': 33.07107, 'width': 19.17241379310345, 'width_var': 1.246135552913199}
(2171, 3293)|1
(2252, 3296)|{'pixels': 81, 'length': 89.21321, 'width': 21.185185185185187, 'width_var': 1.0891632373113853}
(2173, 1738)|1
(2196, 1776)|{'pixels': 39, 'length': 50.11270800000001, 'width': 23.102564102564102, 'width_var': 2.1433267587113742}
(2175, 851)|1
(2216, 787)|{'pixels': 64, 'length': 83.81120200000002, 'width': 20.34375, 'width_var': 2.1318359375}
(2175, 1171)|1
(2208, 1184)|{'pixels': 33, 'length': 40.384782, 'width': 18.21212121212121, 'width_var': 1.9247015610651976}
(2178, 3468)|2
(2262, 3555)|{'pixels': 94, 'length': 127.48026400000006, 'width': 20.904255319148938, 'width_var': 2.3844499773653234}
(2201, 3438)|{'pixels': 31, 'length': 42.941136, 'width': 19.387096774193548, 'width_var': 4.946930280957338}
(2181, 2096)|1
(2195, 2135)|{'pixels': 40, 'length': 47.798996, 'width': 18.625, 'width_var': 2.534375}
(2195, 2135)|1
(2283, 2139)|{'pixels': 87, 'length': 92.31371200000001, 'width': 21.436781609195403, 'width_var': 0.9816356189721234}
(2195, 3063)|2
(2274, 3100)|{'pixels': 78, 'length': 96.15434600000003, 'width': 20.628205128205128, 'width_var': 3.2592044707429326}
(2212, 3033)|{'pixels': 31, 'length': 40.455852, 'width': 20.741935483870968, 'width_var': 4.514047866805411}
(2196, 1054)|1
(2208, 1184)|{'pixels': 130, 'length': 146.49749000000003, 'width': 20.5, 'width_var': 1.1423076923076922}
(2196, 1776)|1
(2237, 1758)|{'pixels': 40, 'length': 49.87006600000001, 'width': 21.025, 'width_var': 4.024374999999999}
(2200, 2734)|2
(2610, 2853)|{'pixels': 410, 'length': 462.1198939999995, 'width': 20.170731707317074, 'width_var': 1.2391433670434264}
(2289, 2624)|{'pixels': 111, 'length': 149.86504600000006, 'width': 20.72972972972973, 'width_var': 1.0620891161431703}
(2201, 3438)|0
(2208, 1184)|1
(2214, 1265)|{'pixels': 81, 'length': 90.45585200000001, 'width': 20.679012345679013, 'width_var': 1.329065691205609}
(2212, 3033)|0
(2214, 1265)|1
(2316, 1321)|{'pixels': 101, 'length': 127.02441200000004, 'width': 20.316831683168317, 'width_var': 1.4441721399862757}
(2216, 787)|1
(2313, 881)|{'pixels': 100, 'length': 140.10768800000005, 'width': 20.8, 'width_var': 0.7}
(2221, 1526)|2
(2390, 1386)|{'pixels': 171, 'length': 229.74731800000012, 'width': 20.22222222222222, 'width_var': 1.2020792722547107}
(2233, 1601)|{'pixels': 75, 'length': 85.28428000000001, 'width': 20.586666666666666, 'width_var': 1.095822222222222}
(2233, 1601)|2
(2237, 1758)|{'pixels': 157, 'length': 171.01220600000002, 'width': 20.802547770700638, 'width_var': 1.266745101221145}
(2269, 1603)|{'pixels': 36, 'length': 38.828428, 'width': 19.555555555555557, 'width_var': 0.9135802469135802}
(2237, 1758)|1
(2307, 1765)|{'pixels': 70, 'length': 77.384782, 'width': 21.071428571428573, 'width_var': 1.2091836734693882}
(2251, 3325)|1
(2252, 3296)|{'pixels': 29, 'length': 32.242642000000004, 'width': 18.551724137931036, 'width_var': 1.0749108204518427}
(2252, 3296)|1
(2300, 3288)|{'pixels': 49, 'length': 56.798996, 'width': 20.632653061224488, 'width_var': 1.0895460224906288}
(2262, 3555)|2
(2284, 3540)|{'pixels': 23, 'length': 31.213209999999997, 'width': 18.608695652173914, 'width_var': 5.107750472589793}
(2294, 3620)|{'pixels': 65, 'length': 82.32591800000003, 'width': 21.338461538461537, 'width_var': 4.500828402366864}
(2269, 1603)|0
(2274, 3100)|2
(2286, 3066)|{'pixels': 35, 'length': 41.556354, 'width': 18.82857142857143, 'width_var': 2.14204081632653}
(2333, 3144)|{'pixels': 58, 'length': 78.22541600000002, 'width': 20.844827586206897, 'width_var': 2.544887039239001}
(2283, 2139)|2
(2357, 2134)|{'pixels': 74, 'length': 83.45585200000001, 'width': 20.716216216216218, 'width_var': 1.3383856829802776}
(2289, 2174)|{'pixels': 35, 'length': 40.313711999999995, 'width': 18.571428571428573, 'width_var': 1.6734693877551021}
(2284, 3540)|0
(2286, 3066)|0
(2289, 2174)|0
(2289, 2624)|1
(2371, 2497)|{'pixels': 127, 'length': 164.20819000000006, 'width': 20.456692913385826, 'width_var': 2.043400086800173}
(2294, 3620)|1
(2413, 3553)|{'pixels': 118, 'length': 148.58076600000004, 'width': 20.61864406779661, 'width_var': 1.4901608733122664}
(2295, 905)|1
(2313, 881)|{'pixels': 25, 'length': 33.627424, 'width': 18.92, 'width_var': 5.753599999999999}
(2300, 3288)|2
(2341, 3276)|{'pixels': 41, 'length': 50.041638000000006, 'width': 20.463414634146343, 'width_var': 1.5169541939321833}
(2310, 3326)|{'pixels': 38, 'length': 44.142140000000005, 'width': 18.105263157894736, 'width_var': 1.0415512465373964}
(2307, 1765)|2
(2345, 1752)|{'pixels': 37, 'length': 44.798996, 'width': 20.62162162162162, 'width_var': 1.9108838568298026}
(2307, 1796)|{'pixels': 31, 'length': 34.656856, 'width': 18.64516129032258, 'width_var': 1.0676378772112383}
(2307, 1796)|0
(2310, 3326)|0
(2313, 881)|1
(2392, 974)|{'pixels': 96, 'length': 129.06605000000008, 'width': 20.572916666666668, 'width_var': 0.598849826388889}
(2316, 1321)|2
(2390, 1386)|{'pixels': 74, 'length': 103.33812400000005, 'width': 20.945945945945947, 'width_var': 2.2403214024835654}
(2352, 1223)|{'pixels': 98, 'length': 119.46805800000004, 'width': 20.275510204081634, 'width_var': 0.709808413161183}
(2322, 1206)|1
(2352, 1223)|{'pixels': 30, 'length': 39.041638, 'width': 18.2, 'width_var': 0.6266666666666667}
(2333, 3144)|2
(2411, 3234)|{'pixels': 91, 'length': 125.72290600000007, 'width': 20.483516483516482, 'width_var': 2.6233546673107115}
(2356, 3129)|{'pixels': 24, 'length': 32.627424, 'width': 19.375, 'width_var': 9.151041666666666}
(2335, 1147)|1
(2365, 1168)|{'pixels': 30, 'length': 40.28428, 'width': 19.2, 'width_var': 5.96}
(2341, 3276)|2
(2411, 3234)|{'pixels': 69, 'length': 89.22541600000002, 'width': 20.855072463768117, 'width_var': 3.7760974585171185}
(2405, 3362)|{'pixels': 87, 'length': 114.68126800000005, 'width': 20.06896551724138, 'width_var': 0.8917954815695605}
(2345, 1752)|2
(2479, 1771)|{'pixels': 133, 'length': 146.59799200000003, 'width': 20.44360902255639, 'width_var': 0.9986997569110746}
(2347, 1717)|{'pixels': 36, 'length': 39.656856000000005, 'width': 19.72222222222222, 'width_var': 3.089506172839507}
(2347, 1717)|0
(2352, 1223)|1
(2365, 1168)|{'pixels': 55, 'length': 66.52692200000001, 'width': 20.745454545454546, 'width_var': 1.7170247933884306}
(2356, 3129)|0
(2357, 2134)|2
(2358, 2091)|{'pixels': 44, 'length': 47.242642000000004, 'width': 19.863636363636363, 'width_var': 2.3904958677685952}
(2482, 2158)|{'pixels': 124, 'length': 135.94113600000003, 'width': 20.362903225806452, 'width_var': 0.8118496357960455}
(2358, 2091)|0
(2365, 1168)|1
(2394, 1132)|{'pixels': 36, 'length': 50.42642000000001, 'width': 21.194444444444443, 'width_var': 4.378858024691359}
(2368, 1098)|1
(2394, 1132)|{'pixels': 35, 'length': 49.012206000000006, 'width': 18.857142857142858, 'width_var': 5.893877551020408}
(2371, 2497)|2
(2440, 2383)|{'pixels': 114, 'length': 144.58076600000004, 'width': 20.412280701754387, 'width_var': 1.8037088334872269}
(2398, 2511)|{'pixels': 27, 'length': 35.21321, 'width': 18.296296296296298, 'width_var': 2.8751714677640594}
(2376, 992)|1
(2392, 974)|{'pixels': 18, 'length': 27.455851999999997, 'width': 19.5, 'width_var': 5.916666666666667}
(2383, 3428)|1
(2435, 3410)|{'pixels': 52, 'length': 62.69849400000001, 'width': 19.192307692307693, 'width_var': 3.9245562130177514}
(2385, 3509)|1
(2413, 3553)|{'pixels': 45, 'length': 59.01220600000001, 'width': 19.711111111111112, 'width_var': 4.694320987654321}
(2390, 1386)|1
(2463, 1455)|{'pixels': 74, 'length': 103.33812400000005, 'width': 20.945945945945947, 'width_var': 0.618699780861943}
(2392, 974)|1
(2472, 1079)|{'pixels': 106, 'length': 140.30869200000006, 'width': 20.68867924528302, 'width_var': 1.4596831612673549}
(2394, 1132)|1
(2472, 1079)|{'pixels': 77, 'length': 100.95334200000003, 'width': 21.246753246753247, 'width_var': 2.705346601450498}
(2398, 2511)|0
(2405, 3362)|2
(2435, 3410)|{'pixels': 48, 'length': 62.84063400000001, 'width': 20.104166666666668, 'width_var': 0.8016493055555555}
(2441, 3340)|{'pixels': 36, 'length': 46.69849400000001, 'width': 18.88888888888889, 'width_var': 3.098765432098765}
(2411, 3234)|1
(2503, 3164)|{'pixels': 91, 'length': 121.99498000000006, 'width': 20.12087912087912, 'width_var': 1.0733003260475789}
(2413, 3553)|1
(2511, 3466)|{'pixels': 98, 'length': 135.62240400000007, 'width': 20.73469387755102, 'width_var': 0.5622657226155768}
(2435, 3410)|1
(2511, 3466)|{'pixels': 76, 'length': 102.02441200000004, 'width': 20.5, 'width_var': 1.25}
(2440, 2383)|2
(2472, 2272)|{'pixels': 111, 'length': 127.91170400000003, 'width': 20.16216216216216, 'width_var': 1.0908205502800097}
(2571, 2385)|{'pixels': 130, 'length': 138.62742400000002, 'width': 20.79230769230769, 'width_var': 1.0107100591715976}
(2441, 3340)|0
(2463, 1455)|2
(2491, 1533)|{'pixels': 78, 'length': 93.25484800000001, 'width': 20.115384615384617, 'width_var': 1.6661735700197238}
(2561, 1401)|{'pixels': 98, 'length': 123.19598400000004, 'width': 20.510204081632654, 'width_var': 1.392753019575177}
(2472, 1079)|1
(2610, 1286)|{'pixels': 207, 'length': 266.98996000000005, 'width': 20.458937198067634, 'width_var': 1.1565264066839365}
(2472, 2272)|2
(2493, 2280)|{'pixels': 21, 'length': 25.899498, 'width': 18.238095238095237, 'width_var': 1.0385487528344675}
(2482, 2158)|{'pixels': 114, 'length': 129.669062, 'width': 20.649122807017545, 'width_var': 0.9295167743921207}
(2479, 1771)|2
(2538, 1962)|{'pixels': 191, 'length': 219.92391000000006, 'width': 20.801047120418847, 'width_var': 3.6567528302403995}
(2511, 1633)|{'pixels': 138, 'length': 154.49749000000003, 'width': 20.528985507246375, 'width_var': 2.4665511447174966}
(2482, 2158)|1
(2516, 2050)|{'pixels': 108, 'length': 125.32591800000002, 'width': 20.39814814814815, 'width_var': 1.4618484224965709}
(2491, 1533)|2
(2511, 1633)|{'pixels': 100, 'length': 114.42642000000002, 'width': 20.35, 'width_var': 0.9075000000000002}
(2510, 1529)|{'pixels': 19, 'length': 22.656855999999998, 'width': 18.842105263157894, 'width_var': 1.7119113573407203}
(2493, 2280)|0
(2503, 3164)|2
(2556, 3200)|{'pixels': 53, 'length': 70.32591800000002, 'width': 20.62264150943396, 'width_var': 5.329298682805269}
(2564, 3084)|{'pixels': 83, 'length': 110.26705400000004, 'width': 21.072289156626507, 'width_var': 2.69356945855712}
(2509, 1353)|1
(2545, 1355)|{'pixels': 36, 'length': 39.656856000000005, 'width': 18.694444444444443, 'width_var': 0.878858024691358}
(2510, 1529)|0
(2511, 1633)|1
(2594, 1624)|{'pixels': 82, 'length': 89.798996, 'width': 21.341463414634145, 'width_var': 1.2736466389054133}
(2511, 3466)|1
(2617, 3367)|{'pixels': 115, 'length': 153.86504600000006, 'width': 20.469565217391306, 'width_var': 0.8055954631379962}
(2516, 2050)|2
(2535, 2052)|{'pixels': 19, 'length': 21.414214, 'width': 19.36842105263158, 'width_var': 2.127423822714681}
(2538, 1962)|{'pixels': 88, 'length': 103.66906200000003, 'width': 20.329545454545453, 'width_var': 2.4027634297520666}
(2528, 1301)|1
(2562, 1324)|{'pixels': 35, 'length': 45.698494000000004, 'width': 18.257142857142856, 'width_var': 3.276734693877551}
(2535, 2052)|0
(2538, 1962)|1
(2721, 1954)|{'pixels': 182, 'length': 191.041638, 'width': 21.28021978021978, 'width_var': 0.8940043473010507}
(2541, 3218)|1
(2556, 3200)|{'pixels': 19, 'length': 26.384781999999994, 'width': 18.31578947368421, 'width_var': 0.6371191135734072}
(2545, 1355)|2
(2561, 1401)|{'pixels': 46, 'length': 55.041638000000006, 'width': 19.82608695652174, 'width_var': 1.0132325141776939}
(2562, 1324)|{'pixels': 31, 'length': 40.870065999999994, 'width': 20.032258064516128, 'width_var': 0.934443288241415}
(2556, 3200)|1
(2614, 3210)|{'pixels': 58, 'length': 66.627424, 'width': 20.46551724137931, 'width_var': 1.0074316290130794}
(2561, 1401)|1
(2667, 1374)|{'pixels': 105, 'length': 120.25484800000002, 'width': 21.0, 'width_var': 1.1238095238095238}
(2562, 1324)|1
(2610, 1286)|{'pixels': 48, 'length': 66.56856000000002, 'width': 20.916666666666668, 'width_var': 1.909722222222222}
(2564, 3084)|2
(2589, 3104)|{'pixels': 26, 'length': 35.870065999999994, 'width': 19.192307692307693, 'width_var': 4.539940828402367}
(2602, 3011)|{'pixels': 73, 'length': 90.74013200000002, 'width': 20.397260273972602, 'width_var': 1.718896603490336}
(2571, 2385)|2
(2572, 2422)|{'pixels': 37, 'length': 39.414214, 'width': 19.81081081081081, 'width_var': 0.5858290723155587}
(2645, 2365)|{'pixels': 74, 'length': 85.526922, 'width': 20.554054054054053, 'width_var': 1.5443754565376187}
(2572, 2422)|0
(2589, 3104)|0
(2594, 1624)|2
(2602, 1595)|{'pixels': 30, 'length': 35.727926, 'width': 19.0, 'width_var': 3.0}
(2660, 1628)|{'pixels': 65, 'length': 73.21321, 'width': 20.76923076923077, 'width_var': 1.1928994082840236}
(2600, 3351)|1
(2617, 3367)|{'pixels': 19, 'length': 27.627423999999998, 'width': 19.842105263157894, 'width_var': 8.34349030470914}
(2602, 1595)|0
(2602, 3011)|2
(2631, 3022)|{'pixels': 29, 'length': 35.556354, 'width': 18.03448275862069, 'width_var': 1.2746730083234241}
(2626, 2935)|{'pixels': 76, 'length': 92.49749000000003, 'width': 20.63157894736842, 'width_var': 3.785318559556786}
(2608, 3250)|1
(2614, 3210)|{'pixels': 40, 'length': 44.89949800000001, 'width': 18.5, 'width_var': 1.05}
(2610, 1286)|1
(2667, 1374)|{'pixels': 88, 'length': 113.61019800000005, 'width': 20.761363636363637, 'width_var': 2.4089617768595044}
(2610, 2853)|2
(2626, 2935)|{'pixels': 82, 'length': 92.28428000000001, 'width': 20.70731707317073, 'width_var': 1.9631171921475314}
(2678, 2802)|{'pixels': 69, 'length': 92.12491400000003, 'width': 20.869565217391305, 'width_var': 5.765595463137996}
(2614, 3210)|1
(2667, 3204)|{'pixels': 52, 'length': 59.384782, 'width': 20.826923076923077, 'width_var': 0.9123520710059171}
(2617, 3367)|1
(2724, 3236)|{'pixels': 133, 'length': 178.9066840000001, 'width': 20.736842105263158, 'width_var': 1.2615749901068458}
(2626, 2935)|1
(2674, 2944)|{'pixels': 47, 'length': 53.14214, 'width': 20.5531914893617, 'width_var': 2.459936622906292}
(2631, 3022)|0
(2634, 2322)|1
(2645, 2365)|{'pixels': 44, 'length': 50.556354, 'width': 18.84090909090909, 'width_var': 1.5883264462809914}
(2645, 2365)|1
(2724, 2371)|{'pixels': 79, 'length': 85.14214, 'width': 21.151898734177216, 'width_var': 0.8883191796186504}
(2660, 1628)|2
(2666, 1602)|{'pixels': 27, 'length': 31.07107, 'width': 18.77777777777778, 'width_var': 1.728395061728395}
(2728, 1653)|{'pixels': 67, 'length': 79.35535000000002, 'width': 20.223880597014926, 'width_var': 1.1886834484294944}
(2666, 1602)|0
(2667, 1374)|1
(2716, 1451)|{'pixels': 77, 'length': 99.71070000000003, 'width': 20.38961038961039, 'width_var': 1.7443076404115367}
(2667, 3204)|2
(2684, 3170)|{'pixels': 35, 'length': 43.627424000000005, 'width': 18.228571428571428, 'width_var': 2.0048979591836735}
(2724, 3236)|{'pixels': 57, 'length': 72.25484800000001, 'width': 20.24561403508772, 'width_var': 2.4659895352416132}
(2674, 2944)|2
(2729, 2985)|{'pixels': 55, 'length': 73.56856000000002, 'width': 20.90909090909091, 'width_var': 3.682644628099174}
(2686, 2917)|{'pixels': 28, 'length': 35.798996, 'width': 18.857142857142858, 'width_var': 3.26530612244898}
(2678, 2802)|2
(2768, 2593)|{'pixels': 210, 'length': 248.86504600000006, 'width': 20.242857142857144, 'width_var': 1.8600680272108854}
(2715, 2831)|{'pixels': 37, 'length': 51.42642000000001, 'width': 21.405405405405407, 'width_var': 6.511322132943754}
(2684, 3170)|0
(2686, 2917)|0
(2692, 1467)|1
(2716, 1451)|{'pixels': 24, 'length': 32.627424, 'width': 18.916666666666668, 'width_var': 5.326388888888888}
(2703, 2851)|1
(2715, 2831)|{'pixels': 20, 'length': 27.384781999999998, 'width': 17.8, 'width_var': 1.2599999999999998}
(2715, 2831)|1
(2799, 2842)|{'pixels': 83, 'length': 94.52692200000001, 'width': 20.3855421686747, 'width_var': 0.6947307301495137}
(2715, 3016)|1
(2729, 2985)|{'pixels': 31, 'length': 39.627424000000005, 'width': 18.70967741935484, 'width_var': 1.1737773152965663}
(2716, 1451)|1
(2778, 1569)|{'pixels': 118, 'length': 146.92391000000003, 'width': 20.508474576271187, 'width_var': 1.6567078425739727}
(2721, 1954)|2
(2792, 2035)|{'pixels': 82, 'length': 113.82340800000006, 'width': 20.9390243902439, 'width_var': 3.1548185603807255}
(2747, 1890)|{'pixels': 64, 'length': 77.183778, 'width': 20.3125, 'width_var': 1.49609375}
(2724, 2371)|2
(2753, 2425)|{'pixels': 54, 'length': 68.42642000000001, 'width': 20.537037037037038, 'width_var': 2.6930727023319614}
(2804, 2286)|{'pixels': 88, 'length': 121.89447800000006, 'width': 20.579545454545453, 'width_var': 2.26639979338843}
(2724, 3236)|1
(2783, 3111)|{'pixels': 125, 'length': 151.85284000000004, 'width': 20.392, 'width_var': 1.822336}
(2728, 1653)|2
(2746, 1629)|{'pixels': 25, 'length': 34.870065999999994, 'width': 18.64, 'width_var': 3.4303999999999997}
(2757, 1679)|{'pixels': 29, 'length': 41.35535, 'width': 22.344827586206897, 'width_var': 6.708680142687276}
(2729, 2985)|1
(2829, 3018)|{'pixels': 99, 'length': 115.49749000000003, 'width': 19.68686868686869, 'width_var': 2.3564942352821143}
(2739, 1775)|1
(2768, 1790)|{'pixels': 29, 'length': 36.798996, 'width': 18.551724137931036, 'width_var': 0.4542211652794293}
(2744, 1579)|1
(2778, 1569)|{'pixels': 34, 'length': 40.14214, 'width': 18.41176470588235, 'width_var': 1.71280276816609}
(2746, 1629)|0
(2747, 1890)|2
(2775, 1902)|{'pixels': 28, 'length': 34.970568, 'width': 18.321428571428573, 'width_var': 0.7181122448979593}
(2768, 1790)|{'pixels': 100, 'length': 117.74013200000003, 'width': 20.53, 'width_var': 0.9091}
(2753, 2425)|2
(2779, 2516)|{'pixels': 91, 'length': 105.42642000000001, 'width': 20.747252747252748, 'width_var': 1.9690858591957492}
(2783, 2414)|{'pixels': 30, 'length': 36.556354, 'width': 18.333333333333332, 'width_var': 2.0222222222222213}
(2757, 1679)|2
(2824, 1663)|{'pixels': 66, 'length': 75.87006600000001, 'width': 20.954545454545453, 'width_var': 2.497933884297521}
(2797, 1754)|{'pixels': 75, 'length': 94.81120200000002, 'width': 20.30666666666667, 'width_var': 1.5459555555555553}
(2765, 3099)|1
(2783, 3111)|{'pixels': 18, 'length': 25.384781999999998, 'width': 18.88888888888889, 'width_var': 2.209876543209876}
(2768, 1790)|1
(2797, 1754)|{'pixels': 36, 'length': 50.84063400000001, 'width': 20.61111111111111, 'width_var': 1.7932098765432098}
(2768, 2593)|2
(2820, 2606)|{'pixels': 52, 'length': 58.970568, 'width': 20.576923076923077, 'width_var': 1.7440828402366864}
(2779, 2516)|{'pixels': 77, 'length': 87.28428000000001, 'width': 20.506493506493506, 'width_var': 0.9512565356721199}
(2775, 1902)|0
(2778, 1569)|1
(2824, 1663)|{'pixels': 94, 'length': 116.29648600000004, 'width': 20.5531914893617, 'width_var': 2.1195110909913986}
(2779, 2516)|1
(2816, 2523)|{'pixels': 38, 'length': 42.485284, 'width': 18.81578947368421, 'width_var': 2.3081717451523547}
(2783, 2414)|0
(2783, 3111)|1
(2829, 3018)|{'pixels': 93, 'length': 116.95334200000005, 'width': 20.602150537634408, 'width_var': 2.0245115042201416}
(2792, 2035)|2
(2808, 2123)|{'pixels': 88, 'length': 100.769564, 'width': 20.71590909090909, 'width_var': 1.5670196280991737}
(2946, 2001)|{'pixels': 153, 'length': 169.49749000000003, 'width': 20.535947712418302, 'width_var': 1.1898842325601267}
(2797, 1754)|1
(2859, 1741)|{'pixels': 61, 'length': 68.79899600000002, 'width': 21.16393442622951, 'width_var': 2.628863208814835}
(2799, 2842)|2
(2887, 2867)|{'pixels': 87, 'length': 99.35535000000002, 'width': 20.298850574712645, 'width_var': 0.9221825868674861}
(2806, 2812)|{'pixels': 32, 'length': 37.313711999999995, 'width': 18.75, 'width_var': 3.0}
(2804, 2286)|2
(2987, 2331)|{'pixels': 182, 'length': 202.63963000000007, 'width': 20.4010989010989, 'width_var': 1.7127460451636276}
(2811, 2200)|{'pixels': 86, 'length': 95.455852, 'width': 20.941860465116278, 'width_var': 1.56638723634397}
(2806, 2812)|0
(2808, 2123)|2
(2835, 2119)|{'pixels': 27, 'length': 30.656856, 'width': 18.37037037037037, 'width_var': 0.8998628257887518}
(2811, 2200)|{'pixels': 77, 'length': 84.384782, 'width': 21.0, 'width_var': 1.3766233766233766}
(2811, 2200)|1
(2847, 2211)|{'pixels': 36, 'length': 42.556354, 'width': 18.0, 'width_var': 1.1111111111111112}
(2816, 2523)|0
(2816, 2635)|1
(2820, 2606)|{'pixels': 29, 'length': 33.899498, 'width': 19.551724137931036, 'width_var': 2.2473246135552913}
(2820, 2606)|1
(2873, 2589)|{'pixels': 52, 'length': 61.45585200000001, 'width': 20.23076923076923, 'width_var': 0.6775147928994083}
(2824, 1663)|1
(2859, 1741)|{'pixels': 78, 'length': 95.74013200000003, 'width': 20.628205128205128, 'width_var': 2.1309993425378044}
(2829, 3018)|1
(2887, 2867)|{'pixels': 151, 'length': 178.68126800000005, 'width': 20.264900662251655, 'width_var': 0.7907547914565148}
(2835, 2119)|0
(2847, 2211)|0
(2859, 1741)|1
(2914, 1876)|{'pixels': 135, 'length': 163.50969600000005, 'width': 20.28148148148148, 'width_var': 1.283731138545953}
(2873, 2589)|2
(2956, 2615)|{'pixels': 82, 'length': 94.76956400000002, 'width': 20.378048780487806, 'width_var': 1.8448839976204643}
(2874, 2559)|{'pixels': 31, 'length': 33.414214, 'width': 19.580645161290324, 'width_var': 1.4047866805411033}
(2874, 2559)|0
(2884, 1881)|1
(2914, 1876)|{'pixels': 30, 'length': 34.07107, 'width': 19.066666666666666, 'width_var': 0.9955555555555559}
(2887, 2867)|1
(2927, 2744)|{'pixels': 123, 'length': 145.71070000000003, 'width': 20.349593495934958, 'width_var': 1.105426664022738}
(2895, 2733)|1
(2927, 2744)|{'pixels': 32, 'length': 39.384782, 'width': 18.0625, 'width_var': 0.49609375}
(2914, 1876)|1
(2946, 2001)|{'pixels': 125, 'length': 142.32591800000003, 'width': 20.248, 'width_var': 1.0504959999999999}
(2927, 2744)|1
(2956, 2615)|{'pixels': 129, 'length': 146.32591800000003, 'width': 20.550387596899224, 'width_var': 1.1931975241872483}
(2931, 2159)|1
