#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/24-D_Ctrl/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/24-D_Ctrl/Veins/out
# GMT Wed Aug  3 15:02:07 2022
# 
(98, 2193)|3
(2439, 3051)|{'pixels': 111, 'length': 129.56856000000002, 'width': 29.972972972972972, 'width_var': 1.1073776479181883}
(2355, 1142)|1
(2528, 1170)|{'pixels': 172, 'length': 188.91170400000001, 'width': 29.732558139534884, 'width_var': 1.6028934559221202}
(2359, 3570)|2
(2432, 3514)|{'pixels': 72, 'length': 96.78177000000004, 'width': 29.680555555555557, 'width_var': 0.6896219135802468}
(2372, 3602)|{'pixels': 32, 'length': 40.213210000000004, 'width': 17.15625, 'width_var': 26.6943359375}
(2372, 3602)|0
(2398, 3791)|2
(2465, 3745)|{'pixels': 67, 'length': 88.88227200000003, 'width': 32.82089552238806, 'width_var': 4.326130541323235}
(2407, 3822)|{'pixels': 31, 'length': 36.313711999999995, 'width': 26.419354838709676, 'width_var': 7.340270551508844}
(2403, 3293)|2
(2549, 3228)|{'pixels': 145, 'length': 174.33812400000005, 'width': 30.744827586206895, 'width_var': 8.479714625445897}
(2500, 3439)|{'pixels': 147, 'length': 189.5929720000001, 'width': 30.612244897959183, 'width_var': 3.625156184922948}
(2406, 914)|2
(2486, 1010)|{'pixels': 96, 'length': 131.55133400000005, 'width': 32.8125, 'width_var': 0.7981770833333334}
(2442, 890)|{'pixels': 36, 'length': 49.183778000000004, 'width': 17.75, 'width_var': 42.74305555555556}
(2406, 1573)|2
(2505, 1510)|{'pixels': 98, 'length': 126.09548200000006, 'width': 30.693877551020407, 'width_var': 1.2328196584756352}
(2433, 1673)|{'pixels': 100, 'length': 118.15434600000003, 'width': 29.98, 'width_var': 2.8196}
(2407, 3822)|0
(2408, 2392)|1
(2443, 2394)|{'pixels': 35, 'length': 38.656856000000005, 'width': 27.228571428571428, 'width_var': 8.29061224489796}
(2420, 2872)|1
(2430, 2829)|{'pixels': 43, 'length': 49.142140000000005, 'width': 26.348837209302324, 'width_var': 2.599242833964305}
(2421, 3685)|2
(2465, 3745)|{'pixels': 60, 'length': 80.63963000000003, 'width': 30.866666666666667, 'width_var': 3.982222222222222}
(2453, 3653)|{'pixels': 38, 'length': 50.76956400000001, 'width': 26.789473684210527, 'width_var': 8.745152354570633}
(2424, 2515)|2
(2436, 2528)|{'pixels': 13, 'length': 20.798996, 'width': 35.76923076923077, 'width_var': 0.6390532544378698}
(2443, 2394)|{'pixels': 121, 'length': 132.526922, 'width': 32.49586776859504, 'width_var': 2.1177515197049384}
(2430, 2829)|1
(2624, 2831)|{'pixels': 193, 'length': 206.18377800000002, 'width': 30.373056994818654, 'width_var': 0.7416574941609172}
(2432, 3514)|2
(2500, 3439)|{'pixels': 77, 'length': 105.92391000000005, 'width': 28.805194805194805, 'width_var': 2.001011975037949}
(2457, 3544)|{'pixels': 35, 'length': 45.69849400000001, 'width': 16.771428571428572, 'width_var': 19.662040816326535}
(2433, 1673)|1
(2503, 1794)|{'pixels': 121, 'length': 153.23762200000004, 'width': 30.107438016528924, 'width_var': 5.434738064339866}
(2436, 2528)|1
(2834, 2524)|{'pixels': 397, 'length': 413.0832759999999, 'width': 30.778337531486144, 'width_var': 1.9105634830498257}
(2439, 3051)|2
(2468, 3013)|{'pixels': 39, 'length': 53.42642000000001, 'width': 27.333333333333332, 'width_var': 11.70940170940171}
(2549, 3228)|{'pixels': 177, 'length': 225.8061820000001, 'width': 31.310734463276837, 'width_var': 2.1915796865523958}
(2442, 890)|0
(2443, 2394)|1
(2527, 2058)|{'pixels': 336, 'length': 374.03661799999975, 'width': 31.157738095238095, 'width_var': 1.9661901218820863}
(2453, 3653)|0
(2454, 1034)|1
(2486, 1010)|{'pixels': 32, 'length': 44.35535, 'width': 19.21875, 'width_var': 36.7333984375}
(2457, 3544)|0
(2465, 3745)|1
(2606, 3659)|{'pixels': 140, 'length': 177.62240400000007, 'width': 33.08571428571429, 'width_var': 1.1355102040816327}
(2468, 3013)|0
(2486, 1010)|1
(2585, 1124)|{'pixels': 121, 'length': 160.6934740000001, 'width': 30.082644628099175, 'width_var': 2.422921931562053}
(2500, 3439)|1
(2642, 3518)|{'pixels': 142, 'length': 177.1371200000001, 'width': 31.612676056338028, 'width_var': 5.476740726046419}
(2502, 1980)|2
(2503, 1794)|{'pixels': 186, 'length': 200.01220600000002, 'width': 30.704301075268816, 'width_var': 1.197508382471962}
(2527, 2058)|{'pixels': 78, 'length': 90.35535000000002, 'width': 30.576923076923077, 'width_var': 1.57741617357002}
(2503, 1794)|1
(2774, 1712)|{'pixels': 270, 'length': 305.9655479999999, 'width': 30.962962962962962, 'width_var': 0.7838134430727023}
(2505, 1510)|2
(2534, 1540)|{'pixels': 33, 'length': 45.76956400000001, 'width': 27.696969696969695, 'width_var': 13.120293847566572}
(2568, 1436)|{'pixels': 75, 'length': 103.50969600000005, 'width': 31.373333333333335, 'width_var': 3.3006222222222226}
(2527, 2058)|1
(2801, 2045)|{'pixels': 274, 'length': 288.840634, 'width': 31.54014598540146, 'width_var': 7.284884650221108}
(2528, 1170)|2
(2574, 1235)|{'pixels': 66, 'length': 87.88227200000003, 'width': 30.318181818181817, 'width_var': 6.519972451790633}
(2585, 1124)|{'pixels': 57, 'length': 78.88227200000003, 'width': 29.80701754385965, 'width_var': 7.138196368113267}
(2534, 1540)|0
(2549, 3228)|1
(2561, 3229)|{'pixels': 11, 'length': 13.828428, 'width': 40.0, 'width_var': 0.0}
(2561, 3229)|2
(2636, 3286)|{'pixels': 76, 'length': 101.61019800000004, 'width': 29.960526315789473, 'width_var': 5.64317867036011}
(2709, 3124)|{'pixels': 148, 'length': 194.3208980000001, 'width': 31.283783783783782, 'width_var': 4.946493791088386}
(2568, 1436)|2
(2634, 1457)|{'pixels': 65, 'length': 76.11270800000003, 'width': 29.692307692307693, 'width_var': 2.736094674556213}
(2600, 1333)|{'pixels': 103, 'length': 120.32591800000003, 'width': 30.844660194174757, 'width_var': 1.4710151757941368}
(2574, 1235)|2
(2600, 1333)|{'pixels': 98, 'length': 111.597992, 'width': 30.806122448979593, 'width_var': 0.7277176176593084}
(2621, 1214)|{'pixels': 47, 'length': 57.69849400000001, 'width': 26.04255319148936, 'width_var': 6.46627433227705}
(2585, 1124)|1
(2650, 1128)|{'pixels': 65, 'length': 70.31371200000001, 'width': 26.06153846153846, 'width_var': 1.380828402366864}
(2600, 1333)|1
(2652, 1338)|{'pixels': 52, 'length': 57.727926, 'width': 26.076923076923077, 'width_var': 1.6479289940828403}
(2606, 3659)|2
(2705, 3550)|{'pixels': 112, 'length': 154.17875800000007, 'width': 32.125, 'width_var': 3.4486607142857144}
(2634, 3696)|{'pixels': 38, 'length': 51.18377800000002, 'width': 27.710526315789473, 'width_var': 24.99515235457064}
(2617, 3331)|1
(2636, 3286)|{'pixels': 45, 'length': 54.87006600000001, 'width': 25.42222222222222, 'width_var': 3.132839506172839}
(2621, 1214)|0
(2621, 3551)|1
(2642, 3518)|{'pixels': 33, 'length': 43.28428000000001, 'width': 26.87878787878788, 'width_var': 14.712580348943986}
(2624, 2831)|2
(2645, 2765)|{'pixels': 67, 'length': 77.69849400000001, 'width': 25.582089552238806, 'width_var': 2.0044553352639785}
(2810, 2927)|{'pixels': 185, 'length': 226.7645440000001, 'width': 30.832432432432434, 'width_var': 1.361110299488678}
(2634, 1457)|2
(2731, 1519)|{'pixels': 97, 'length': 125.50969600000005, 'width': 30.31958762886598, 'width_var': 1.3927091083005636}
(2675, 1424)|{'pixels': 46, 'length': 60.426420000000014, 'width': 25.934782608695652, 'width_var': 4.147920604914935}
(2634, 3696)|0
(2636, 3286)|1
(2715, 3302)|{'pixels': 78, 'length': 89.94113600000001, 'width': 30.602564102564102, 'width_var': 2.2138395792241945}
(2642, 3518)|1
(2705, 3550)|{'pixels': 62, 'length': 76.84063400000002, 'width': 31.35483870967742, 'width_var': 4.616024973985431}
(2645, 2765)|0
(2650, 1128)|0
(2652, 1338)|0
(2675, 1424)|0
(2705, 3550)|1
(2819, 3385)|{'pixels': 165, 'length': 215.8772520000001, 'width': 31.242424242424242, 'width_var': 1.432139577594123}
(2709, 3124)|2
(2777, 3039)|{'pixels': 86, 'length': 115.75233800000005, 'width': 30.790697674418606, 'width_var': 11.537587885343429}
(2749, 3163)|{'pixels': 42, 'length': 59.74013200000002, 'width': 31.047619047619047, 'width_var': 13.569160997732427}
(2715, 3302)|2
(2735, 3274)|{'pixels': 29, 'length': 39.698494, 'width': 26.482758620689655, 'width_var': 5.284185493460165}
(2819, 3385)|{'pixels': 104, 'length': 139.96554800000007, 'width': 30.85576923076923, 'width_var': 3.3349667159763317}
(2722, 3201)|1
(2749, 3163)|{'pixels': 38, 'length': 51.59799200000001, 'width': 17.31578947368421, 'width_var': 27.847645429362878}
(2731, 1519)|2
(2771, 1483)|{'pixels': 40, 'length': 56.911704000000015, 'width': 26.9, 'width_var': 9.09}
(2774, 1712)|{'pixels': 193, 'length': 216.53912800000006, 'width': 31.564766839378237, 'width_var': 0.6499503342371608}
(2735, 3274)|0
(2749, 3163)|1
(2835, 3209)|{'pixels': 85, 'length': 106.05384400000003, 'width': 30.764705882352942, 'width_var': 1.1446366782006918}
(2771, 1483)|0
(2774, 1712)|1
(2831, 1782)|{'pixels': 71, 'length': 97.02441200000004, 'width': 31.281690140845072, 'width_var': 7.667129537790122}
(2777, 3039)|2
(2810, 2927)|{'pixels': 112, 'length': 129.32591800000003, 'width': 30.089285714285715, 'width_var': 4.027742346938775}
(2812, 3055)|{'pixels': 35, 'length': 43.627424000000005, 'width': 26.142857142857142, 'width_var': 4.06530612244898}
(2801, 2045)|2
(2832, 2086)|{'pixels': 42, 'length': 56.01220600000001, 'width': 27.023809523809526, 'width_var': 13.261337868480727}
(2843, 1994)|{'pixels': 52, 'length': 70.56856000000002, 'width': 31.403846153846153, 'width_var': 3.0869082840236683}
(2810, 2927)|1
(2884, 2669)|{'pixels': 258, 'length': 291.89447799999994, 'width': 31.23643410852713, 'width_var': 3.2192927107745937}
(2812, 3055)|0
(2819, 3385)|1
(2893, 3254)|{'pixels': 131, 'length': 162.82340800000006, 'width': 31.30534351145038, 'width_var': 5.189208088106754}
(2831, 1782)|2
(2857, 1865)|{'pixels': 83, 'length': 99.08327600000003, 'width': 30.89156626506024, 'width_var': 2.7713746552474956}
(2889, 1754)|{'pixels': 58, 'length': 71.597992, 'width': 27.0, 'width_var': 14.068965517241379}
(2832, 2086)|0
(2834, 2524)|2
(2884, 2669)|{'pixels': 145, 'length': 168.53912800000003, 'width': 30.2, 'width_var': 1.2220689655172412}
(2874, 2472)|{'pixels': 53, 'length': 72.81120200000001, 'width': 27.28301886792453, 'width_var': 7.938768244927019}
(2835, 3209)|2
(2859, 3189)|{'pixels': 26, 'length': 36.284279999999995, 'width': 18.846153846153847, 'width_var': 48.899408284023664}
(2893, 3254)|{'pixels': 58, 'length': 79.46805800000003, 'width': 32.08620689655172, 'width_var': 5.182223543400713}
(2843, 1994)|2
(2857, 1865)|{'pixels': 129, 'length': 138.041638, 'width': 31.728682170542637, 'width_var': 0.6318129920076918}
(2883, 2003)|{'pixels': 40, 'length': 45.727926, 'width': 17.425, 'width_var': 15.894375000000002}
(2857, 1865)|1
(2887, 1862)|{'pixels': 30, 'length': 33.656856, 'width': 25.333333333333332, 'width_var': 1.6888888888888887}
(2859, 3189)|0
(2874, 2472)|0
(2883, 2003)|0
(2884, 2669)|1
(2917, 2661)|{'pixels': 33, 'length': 38.313712, 'width': 27.21212121212121, 'width_var': 3.19742883379247}
(2887, 1862)|0
(2889, 1754)|0
(2893, 3254)|1
(2932, 3250)|{'pixels': 39, 'length': 46.384782, 'width': 29.53846153846154, 'width_var': 25.838264299802763}
(2917, 2661)|0
(2932, 3250)|0
